bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,1342,random_5475_14_0.838792390181277.mtx,0,0,37318235,5475,38325,2541
bgo/bc/bc_gap,1343,random_5342_13_0.7877735473529092.mtx,0,0,33457014,5342,32052,1240
bgo/bc/bc_gap,1344,random_4802_3_0.1769378578238905.mtx,0,0,13711424,4802,4802,3807
bgo/bc/bc_gap,1345,random_14735_9_0.7080489140601042.mtx,0,0,71123962,14735,58940,6092
bgo/bc/bc_gap,1346,random_7117_9_0.21099729750401364.mtx,0,0,32447350,7117,28468,5760
bgo/bc/bc_gap,1347,random_5577_2_0.36394069910868687.mtx,0,0,15276408,5577,5577,1265
bgo/bc/bc_gap,1348,random_13599_4_0.7335662400325733.mtx,0,0,40409322,13599,27198,6229
bgo/bc/bc_gap,1349,random_4426_9_0.6792054095042626.mtx,0,0,21755379,4426,17704,400
bgo/bc/bc_gap,1350,random_3445_2_0.8842828925888577.mtx,0,0,6513626,3445,3445,75
bgo/bc/bc_gap,1351,random_16064_15_0.6730160272637387.mtx,0,0,110729948,16064,112448,5439
bgo/bc/bc_gap,1352,random_8666_8_0.8156100763958931.mtx,0,0,42134247,8666,34664,8577
bgo/bc/bc_gap,1353,random_10330_10_0.8079123806874012.mtx,0,0,58090921,10330,51650,7104
bgo/bc/bc_gap,1354,random_11986_2_0.7858344937824212.mtx,0,0,17252585,11986,11986,3555
bgo/bc/bc_gap,1355,random_11010_16_0.07276322761836707.mtx,0,0,74786060,11010,88080,2540
bgo/bc/bc_gap,1356,random_13916_7_0.026126458751360104.mtx,0,0,50597939,13916,41748,9121
bgo/bc/bc_gap,1357,random_12172_15_0.1875007508253873.mtx,0,0,77385706,12172,85204,5187
bgo/bc/bc_gap,1358,random_4147_9_0.6434738717013017.mtx,0,0,20058426,4147,16588,1257
bgo/bc/bc_gap,1359,random_3744_2_0.9907022682087923.mtx,0,0,9593771,3744,3744,2719
bgo/bc/bc_gap,1360,random_13020_3_0.9973436082977419.mtx,0,0,27275942,13020,13020,10637
bgo/bc/bc_gap,1361,random_4352_13_0.7425014428811391.mtx,0,0,26288631,4352,26112,2409
bgo/bc/bc_gap,1362,random_4883_15_0.37127795860739576.mtx,0,0,32398759,4883,34181,4348
bgo/bc/bc_gap,1363,random_7312_9_0.5527508821161975.mtx,0,0,34468811,7312,29248,6134
bgo/bc/bc_gap,1364,random_677_5_0.9204200621065409.mtx,0,0,2819918,677,1354,506
bgo/bc/bc_gap,1365,random_5114_15_0.1516922903117709.mtx,0,0,33323213,5114,35798,1125
bgo/bc/bc_gap,1366,random_8153_11_0.14941952354133403.mtx,0,0,40302251,8153,40765,4757
bgo/bc/bc_gap,1367,random_2134_16_0.2033628708371319.mtx,0,0,15555923,2134,17072,917
bgo/bc/bc_gap,1368,random_9056_4_0.7583757361924078.mtx,0,0,27344019,9056,18112,72
bgo/bc/bc_gap,1369,random_10878_7_0.6699779525364654.mtx,0,0,42169593,10878,32634,1385
bgo/bc/bc_gap,1370,random_3060_9_0.04844509615060988.mtx,0,0,14130630,3060,12240,1173
bgo/bc/bc_gap,1371,random_12205_14_0.3446191901096345.mtx,0,0,82386574,12205,85435,8971
bgo/bc/bc_gap,1372,random_6731_10_0.7629321230501833.mtx,0,0,39288189,6731,33655,4394
bgo/bc/bc_gap,1373,random_3099_8_0.052518857179107314.mtx,0,0,13976450,3099,12396,512
bgo/bc/bc_gap,1374,random_7336_15_0.04953553612065309.mtx,0,0,44428750,7336,51352,6115
bgo/bc/bc_gap,1375,random_1908_5_0.5323389448694327.mtx,0,0,6375817,1908,3816,421
bgo/bc/bc_gap,1376,random_2070_9_0.7743266439459158.mtx,0,0,10561377,2070,8280,708
bgo/bc/bc_gap,1377,random_149_13_0.464199804289541.mtx,0,0,1716519,149,894,31
bgo/bc/bc_gap,1378,random_15953_15_0.9689879010094861.mtx,0,0,115332539,15953,111671,9954
bgo/bc/bc_gap,1379,random_15266_8_0.7951073988476309.mtx,0,0,74890155,15266,61064,9744
bgo/bc/bc_gap,1380,random_13245_4_0.5698861717316339.mtx,0,0,38910461,13245,26490,4890
bgo/bc/bc_gap,1381,random_110_3_0.23048020790756774.mtx,0,0,1396098,110,110,50
bgo/bc/bc_gap,1382,random_13569_7_0.16394687893128845.mtx,0,0,49484371,13569,40707,5321
bgo/bc/bc_gap,1383,random_3392_11_0.42903359604622116.mtx,0,0,19578767,3392,16960,3304
bgo/bc/bc_gap,1384,random_8425_14_0.2991320335361698.mtx,0,0,56502162,8425,58975,843
bgo/bc/bc_gap,1385,random_14887_12_0.1692917667407745.mtx,0,0,85678258,14887,89322,3183
bgo/bc/bc_gap,1386,random_10168_16_0.9543126264706279.mtx,0,0,77785085,10168,81344,6742
bgo/bc/bc_gap,1387,random_15813_9_0.055982134608190015.mtx,0,0,68575844,15813,63252,5436
bgo/bc/bc_gap,1388,random_3286_15_0.8339313982958333.mtx,0,0,25217492,3286,23002,2467
bgo/bc/bc_gap,1389,random_10542_13_0.3901801559553817.mtx,0,0,64914598,10542,63252,1440
bgo/bc/bc_gap,1390,random_13241_11_0.4998335512287003.mtx,0,0,72040662,13241,66205,1157
bgo/bc/bc_gap,1391,random_12498_15_0.27491562591321794.mtx,0,0,82127038,12498,87486,1069
bgo/bc/bc_gap,1392,random_9000_14_0.7304760957435785.mtx,0,0,62115870,9000,63000,8786
bgo/bc/bc_gap,1393,random_8831_10_0.07001577209512422.mtx,0,0,43782017,8831,44155,6196
bgo/bc/bc_gap,1394,random_1327_4_0.8499754413432506.mtx,0,0,4748846,1327,2654,750
bgo/bc/bc_gap,1395,random_14807_15_0.9463476229632442.mtx,0,0,105889801,14807,103649,3163
bgo/bc/bc_gap,1396,random_6876_3_0.37568696803239365.mtx,0,0,17354846,6876,6876,3549
bgo/bc/bc_gap,1397,random_12995_12_0.6571130410410422.mtx,0,0,85261747,12995,77970,1985
bgo/bc/bc_gap,1398,random_5214_3_0.6158960000601029.mtx,0,0,12023448,5214,5214,305
bgo/bc/bc_gap,1399,random_7828_16_0.12407141617257622.mtx,0,0,52681417,7828,62624,102
bgo/bc/bc_gap,1400,random_1253_2_0.8976296711846213.mtx,0,0,4235002,1253,1253,935
bgo/bc/bc_gap,1401,random_4871_11_0.5199894562006296.mtx,0,0,28496411,4871,24355,231
bgo/bc/bc_gap,1402,random_4227_9_0.9263830286660086.mtx,0,0,20799497,4227,16908,577
bgo/bc/bc_gap,1403,random_10648_5_0.4137931788423952.mtx,0,0,30943410,10648,21296,9974
bgo/bc/bc_gap,1404,random_9238_10_0.6580325159501736.mtx,0,0,51445589,9238,46190,4986
bgo/bc/bc_gap,1405,random_15991_3_0.9020301905435718.mtx,0,0,27210720,15991,15991,7189
bgo/bc/bc_gap,1406,random_268_8_0.5178656352648178.mtx,0,0,2091543,268,1072,253
bgo/bc/bc_gap,1407,random_2309_10_0.5569347789764307.mtx,0,0,13197811,2309,11545,513
bgo/bc/bc_gap,1408,random_9502_3_0.30528106775863195.mtx,0,0,16303785,9502,9502,7520
bgo/bc/bc_gap,1409,random_3702_11_0.2252881242633914.mtx,0,0,20065440,3702,18510,1404
bgo/bc/bc_gap,1410,random_1925_5_0.8381647747160234.mtx,0,0,6692531,1925,3850,235
bgo/bc/bc_gap,1411,random_3917_16_0.6043826509114405.mtx,0,0,31868274,3917,31336,3091
bgo/bc/bc_gap,1412,random_1839_3_0.63779765279949.mtx,0,0,4278954,1839,1839,846
bgo/bc/bc_gap,1413,random_3223_4_0.21421421334901625.mtx,0,0,9871212,3223,6446,2511
bgo/bc/bc_gap,1414,random_375_9_0.36513704105925193.mtx,0,0,2519906,375,1500,294
bgo/bc/bc_gap,1415,random_5693_5_0.5744890244365315.mtx,0,0,17405141,5693,11386,304
bgo/bc/bc_gap,1416,random_1819_13_0.4123357072076127.mtx,0,0,11462236,1819,10914,374
bgo/bc/bc_gap,1417,random_13407_12_0.16189468746199231.mtx,0,0,75813027,13407,80442,2550
bgo/bc/bc_gap,1418,random_11656_10_0.7425991015340213.mtx,0,0,66658629,11656,58280,9239
bgo/bc/bc_gap,1419,random_5287_9_0.4966721591235038.mtx,0,0,24837429,5287,21148,288
bgo/bc/bc_gap,1420,random_11787_2_0.6900488314552409.mtx,0,0,13634790,11787,11787,46
bgo/bc/bc_gap,1421,random_9397_3_0.08740242225830719.mtx,0,0,24469999,9397,9397,5324
bgo/bc/bc_gap,1422,random_10868_2_0.8704381727631204.mtx,0,0,18579903,10868,10868,8087
bgo/bc/bc_gap,1423,random_12628_12_0.16581017947115495.mtx,0,0,74123307,12628,75768,621
bgo/bc/bc_gap,1424,random_1781_6_0.7426901230132618.mtx,0,0,7991397,1781,5343,1525
bgo/bc/bc_gap,1425,random_5424_3_0.9147964116696177.mtx,0,0,12880365,5424,5424,825
bgo/bc/bc_gap,1426,random_13279_11_0.4624043412312877.mtx,0,0,70281503,13279,66395,3460
bgo/bc/bc_gap,1427,random_9123_3_0.8874501870635044.mtx,0,0,22056514,9123,9123,2928
bgo/bc/bc_gap,1428,random_6611_11_0.24895477870027694.mtx,0,0,29186425,6611,33055,6405
bgo/bc/bc_gap,1429,random_7035_3_0.4044498900836203.mtx,0,0,3646478,7035,7035,35
bgo/bc/bc_gap,1430,random_15753_15_0.9916619347755763.mtx,0,0,112702317,15753,110271,1867
bgo/bc/bc_gap,1431,random_16092_11_0.182414707009526.mtx,0,0,82902021,16092,80460,5487
bgo/bc/bc_gap,1432,random_5593_11_0.12881272782908437.mtx,0,0,28930145,5593,27965,3836
bgo/bc/bc_gap,1433,random_13625_12_0.014602383075264624.mtx,0,0,74495977,13625,81750,3452
bgo/bc/bc_gap,1434,random_1005_13_0.5191840182373955.mtx,0,0,7265285,1005,6030,854
bgo/bc/bc_gap,1435,random_13548_12_0.5385149004354143.mtx,0,0,84435257,13548,81288,11071
bgo/bc/bc_gap,1436,random_4435_10_0.2790054732057775.mtx,0,0,23069694,4435,22175,3087
bgo/bc/bc_gap,1437,random_8332_15_0.668159240668593.mtx,0,0,57264221,8332,58324,2103
bgo/bc/bc_gap,1438,random_2078_2_0.5025615793987956.mtx,0,0,2405652,2078,2078,406
bgo/bc/bc_gap,1439,random_11656_14_0.24486460350585193.mtx,0,0,76034632,11656,81592,1312
bgo/bc/bc_gap,1440,random_6012_7_0.6683115792919985.mtx,0,0,23852392,6012,18036,5281
bgo/bc/bc_gap,1441,random_6203_13_0.44177300785522866.mtx,0,0,38164593,6203,37218,984
bgo/bc/bc_gap,1442,random_3067_2_0.4353645539910137.mtx,0,0,6841991,3067,3067,2136
bgo/bc/bc_gap,1443,random_4451_4_0.633237628195372.mtx,0,0,14043606,4451,8902,415
bgo/bc/bc_gap,1444,random_10750_8_0.16278918135845188.mtx,0,0,46663922,10750,43000,10595
bgo/bc/bc_gap,1445,random_12423_5_0.9861396712290965.mtx,0,0,37197759,12423,24846,5370
bgo/bc/bc_gap,1446,random_5803_15_0.03653936676296898.mtx,0,0,35955951,5803,40621,2565
bgo/bc/bc_gap,1447,random_4622_13_0.9814926734086376.mtx,0,0,28835848,4622,27732,2941
bgo/bc/bc_gap,1448,random_7394_6_0.9583023885700239.mtx,0,0,29800677,7394,22182,4048
bgo/bc/bc_gap,1449,random_12433_6_0.7328759502342419.mtx,0,0,48183802,12433,37299,9048
bgo/bc/bc_gap,1450,random_12366_14_0.7516563391034435.mtx,0,0,84054031,12366,86562,8899
bgo/bc/bc_gap,1451,random_10373_4_0.008279947367572982.mtx,0,0,31769399,10373,20746,10331
bgo/bc/bc_gap,1452,random_11672_12_0.898696796009356.mtx,0,0,75823616,11672,70032,7162
bgo/bc/bc_gap,1453,random_12370_2_0.7031084701833391.mtx,0,0,31257839,12370,12370,6650
bgo/bc/bc_gap,1454,random_763_2_0.04374688002079774.mtx,0,0,2825539,763,763,360
bgo/bc/bc_gap,1455,random_10157_8_0.36531122484898104.mtx,0,0,46603598,10157,40628,3298
bgo/bc/bc_gap,1456,random_837_9_0.48665143772479846.mtx,0,0,4613141,837,3348,109
bgo/bc/bc_gap,1457,random_10024_5_0.5903292847145512.mtx,0,0,30061076,10024,20048,536
bgo/bc/bc_gap,1458,random_7415_14_0.7640834080770789.mtx,0,0,50697606,7415,51905,6294
bgo/bc/bc_gap,1459,random_13010_9_0.2003721105981522.mtx,0,0,58443632,13010,52040,7390
bgo/bc/bc_gap,1460,random_4475_8_0.500579548197872.mtx,0,0,21195008,4475,17900,3281
bgo/bc/bc_gap,1461,random_7861_12_0.7194178778638378.mtx,0,0,49544794,7861,47166,5487
bgo/bc/bc_gap,1462,random_15722_15_0.7002523340659673.mtx,0,0,115331688,15722,110054,3071
bgo/bc/bc_gap,1463,random_791_16_0.5794157951755251.mtx,0,0,6674096,791,6328,736
bgo/bc/bc_gap,1464,random_9045_11_0.7360533548816186.mtx,0,0,51934436,9045,45225,954
bgo/bc/bc_gap,1465,random_15732_6_0.8021985834460562.mtx,0,0,61863877,15732,47196,2268
bgo/bc/bc_gap,1466,random_2904_6_0.8618114619670504.mtx,0,0,12368756,2904,8712,850
bgo/bc/bc_gap,1467,random_947_8_0.5777875195841167.mtx,0,0,5397552,947,3788,590
bgo/bc/bc_gap,1468,random_4490_10_0.7132427844248871.mtx,0,0,25169662,4490,22450,2061
bgo/bc/bc_gap,1469,random_6115_6_0.9992480673752997.mtx,0,0,25297312,6115,18345,4727
bgo/bc/bc_gap,1470,random_8618_13_0.946082753602993.mtx,0,0,57137423,8618,51708,654
bgo/bc/bc_gap,1471,random_13055_4_0.356679473281602.mtx,0,0,37883114,13055,26110,654
bgo/bc/bc_gap,1472,random_14708_13_0.30301977050903384.mtx,0,0,85497228,14708,88248,5105
bgo/bc/bc_gap,1473,random_8018_6_0.48041529521159465.mtx,0,0,31514721,8018,24054,5299
bgo/bc/bc_gap,1474,random_1063_11_0.3492378862485437.mtx,0,0,6251133,1063,5315,647
bgo/bc/bc_gap,1475,random_7686_8_0.7179566814442068.mtx,0,0,37237884,7686,30744,2390
bgo/bc/bc_gap,1476,random_6497_8_0.7581267849032862.mtx,0,0,30951596,6497,25988,266
bgo/bc/bc_gap,1477,random_7351_14_0.17318894782177152.mtx,0,0,46747438,7351,51457,4291
bgo/bc/bc_gap,1478,random_13266_10_0.20348189426323904.mtx,0,0,66823809,13266,66330,1121
bgo/bc/bc_gap,1479,random_4432_7_0.9913412166216258.mtx,0,0,17999876,4432,13296,3026
bgo/bc/bc_gap,1480,random_15560_7_0.9935587376117351.mtx,0,0,62726164,15560,46680,9923
bgo/bc/bc_gap,1481,random_3477_16_0.8874147496394852.mtx,0,0,29582398,3477,27816,2227
bgo/bc/bc_gap,1482,random_9242_16_0.09549648771457397.mtx,0,0,63297395,9242,73936,8429
bgo/bc/bc_gap,1483,random_15258_8_0.9874574034462257.mtx,0,0,74390429,15258,61032,1193
bgo/bc/bc_gap,1484,random_8762_13_0.062231397788499176.mtx,0,0,47818026,8762,52572,7587
bgo/bc/bc_gap,1485,random_15006_16_0.17920575428362784.mtx,0,0,102829892,15006,120048,3609
bgo/bc/bc_gap,1486,random_3339_5_0.5563097360409635.mtx,0,0,10310135,3339,6678,961
bgo/bc/bc_gap,1487,random_8719_15_0.4350240839620527.mtx,0,0,57943575,8719,61033,4373
bgo/bc/bc_gap,1488,random_5674_4_0.3468990885811668.mtx,0,0,17254789,5674,11348,3848
bgo/bc/bc_gap,1489,random_4503_3_0.7070563693705739.mtx,0,0,10036112,3973,3973,1120
bgo/bc/bc_gap,1490,random_16117_7_0.8520137299566072.mtx,0,0,63601245,16117,48351,13281
bgo/bc/bc_gap,1491,random_1738_16_0.1260936421515768.mtx,0,0,13116879,1738,13904,380
bgo/bc/bc_gap,1492,random_1467_12_0.13776286249954806.mtx,0,0,9178754,1467,8802,1157
bgo/bc/bc_gap,1493,random_2579_13_0.6346215951594106.mtx,0,0,16254092,2579,15474,733
bgo/bc/bc_gap,1494,random_6255_12_0.8458060310556044.mtx,0,0,39256459,6255,37530,3484
bgo/bc/bc_gap,1495,random_3491_12_0.4184871496904208.mtx,0,0,21975031,3491,20946,270
bgo/bc/bc_gap,1496,random_6266_4_0.7738183852027469.mtx,0,0,19142128,6266,12532,3270
bgo/bc/bc_gap,1497,random_6139_16_0.5923674967789307.mtx,0,0,44971738,6139,49112,3797
bgo/bc/bc_gap,1498,random_9030_5_0.7837473350760173.mtx,0,0,27207474,9030,18060,1302
bgo/bc/bc_gap,1499,random_5799_10_0.6644502093260584.mtx,0,0,33104343,5799,28995,3836
bgo/bc/bc_gap,1500,random_4618_14_0.5059329872102563.mtx,0,0,31672728,4618,32326,3699
bgo/bc/bc_gap,1501,random_15168_5_0.710801252196206.mtx,0,0,45328768,15168,30336,1225
bgo/bc/bc_gap,1502,random_3455_11_0.19520653549244626.mtx,0,0,17887996,3455,17275,353
bgo/bc/bc_gap,1503,random_8109_14_0.352974586253203.mtx,0,0,55878662,8109,56763,6837
bgo/bc/bc_gap,1504,random_9514_16_0.04638614895783111.mtx,0,0,63976819,9514,76112,4717
bgo/bc/bc_gap,1505,random_1977_12_0.7731740968274288.mtx,0,0,13927188,1977,11862,1661
bgo/bc/bc_gap,1506,random_1244_13_0.9819553006667361.mtx,0,0,9289211,1244,7464,809
bgo/bc/bc_gap,1507,random_13045_9_0.3196138834926392.mtx,0,0,58769113,13045,52180,9255
bgo/bc/bc_gap,1508,random_9084_14_0.0054735187724825884.mtx,0,0,55951088,9084,63588,2047
bgo/bc/bc_gap,1509,random_13312_13_0.4281023831887879.mtx,0,0,79771410,13312,79872,7295
bgo/bc/bc_gap,1510,random_12031_14_0.9698586930596809.mtx,0,0,88915408,12031,84217,6588
bgo/bc/bc_gap,1511,random_1004_7_0.4380870357091149.mtx,0,0,4800262,1004,3012,95
bgo/bc/bc_gap,1512,random_7914_13_0.4788669714381858.mtx,0,0,50054631,7914,47484,3798
bgo/bc/bc_gap,1513,random_3327_4_0.1194684777264784.mtx,0,0,10302280,3327,6654,286
bgo/bc/bc_gap,1514,random_9972_9_0.6819661624228749.mtx,0,0,47365878,9972,39888,8762
bgo/bc/bc_gap,1515,random_2251_12_0.8754095067314309.mtx,0,0,15156695,2251,13506,1761
bgo/bc/bc_gap,1516,random_2477_14_0.8507164155055049.mtx,0,0,18393665,2477,17339,2159
bgo/bc/bc_gap,1517,random_6734_9_0.8519248954018498.mtx,0,0,32541917,6734,26936,5640
bgo/bc/bc_gap,1518,random_11042_13_0.8578513244283951.mtx,0,0,73570261,11042,66252,10806
bgo/bc/bc_gap,1519,random_12391_12_0.47200371184993617.mtx,0,0,75074091,12391,74346,106
bgo/bc/bc_gap,1520,random_2006_5_0.3060724255326591.mtx,0,0,6834307,2006,4012,1415
bgo/bc/bc_gap,1521,random_3265_2_0.07946700248779859.mtx,0,0,11952005,2966,2966,85
bgo/bc/bc_gap,1522,random_4944_3_0.6117517011546878.mtx,0,0,13223749,4860,4860,3576
bgo/bc/bc_gap,1523,random_15968_2_0.6655042752006177.mtx,0,0,28920286,11959,11959,681
bgo/bc/bc_gap,1524,random_6796_14_0.6984878476885942.mtx,0,0,45412625,6796,47572,4568
bgo/bc/bc_gap,1525,random_11471_16_0.5569038918634402.mtx,0,0,87469847,11471,91768,3547
bgo/bc/bc_gap,1526,random_15767_13_0.8143300638931062.mtx,0,0,105122362,15767,94602,11226
bgo/bc/bc_gap,1527,random_6681_16_0.9336226372721456.mtx,0,0,54918141,6681,53448,4946
bgo/bc/bc_gap,1528,random_3702_5_0.5683341977535523.mtx,0,0,11777918,3702,7404,327
bgo/bc/bc_gap,1529,random_9399_3_0.029580312008017362.mtx,0,0,36875995,9094,9094,5375
bgo/bc/bc_gap,1530,random_13167_8_0.6334331808721176.mtx,0,0,64507735,13167,52668,302
bgo/bc/bc_gap,1531,random_8319_5_0.020562523251123066.mtx,0,0,25167067,8319,16638,6290
bgo/bc/bc_gap,1532,random_15261_11_0.9612344385929974.mtx,0,0,87502398,15261,76305,10870
bgo/bc/bc_gap,1533,random_4693_14_0.5732367163724498.mtx,0,0,31897309,4693,32851,1377
bgo/bc/bc_gap,1534,random_3885_6_0.7867161887629771.mtx,0,0,16110423,3885,11655,2884
bgo/bc/bc_gap,1535,random_11844_9_0.6723057669449827.mtx,0,0,57305539,11844,47376,3850
bgo/bc/bc_gap,1536,random_4377_5_0.6652355438572664.mtx,0,0,13593492,4377,8754,3694
bgo/bc/bc_gap,1537,random_7806_4_0.961747544251597.mtx,0,0,23600208,7806,15612,4001
bgo/bc/bc_gap,1538,random_10077_11_0.667126644311258.mtx,0,0,55899100,10077,50385,4330
bgo/bc/bc_gap,1539,random_1152_2_0.6439231933630825.mtx,0,0,5053868,1152,1152,1132
bgo/bc/bc_gap,1540,random_13934_11_0.24496380865078837.mtx,0,0,70471539,13934,69670,511
