bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,1342,random_5475_14_0.838792390181277.mtx,0,0,33519750,5475,38325,2171
bgo/bc/bc_gap,1343,random_5342_13_0.7877735473529092.mtx,0,0,30435579,5342,32052,2893
bgo/bc/bc_gap,1344,random_4802_3_0.1769378578238905.mtx,0,0,9635598,4802,4802,4175
bgo/bc/bc_gap,1345,random_14735_9_0.7080489140601042.mtx,0,0,65257602,14735,58940,2995
bgo/bc/bc_gap,1346,random_7117_9_0.21099729750401364.mtx,0,0,28397132,7117,28468,3990
bgo/bc/bc_gap,1347,random_5577_2_0.36394069910868687.mtx,0,0,11624062,5577,5577,4003
bgo/bc/bc_gap,1348,random_13599_4_0.7335662400325733.mtx,0,0,38285432,13599,27198,4099
bgo/bc/bc_gap,1349,random_4426_9_0.6792054095042626.mtx,0,0,19373527,4426,17704,18
bgo/bc/bc_gap,1350,random_3445_2_0.8842828925888577.mtx,0,0,1042317,3445,3445,358
bgo/bc/bc_gap,1351,random_16064_15_0.6730160272637387.mtx,0,0,108382022,16064,112448,5362
bgo/bc/bc_gap,1352,random_8666_8_0.8156100763958931.mtx,0,0,39567717,8666,34664,693
bgo/bc/bc_gap,1353,random_10330_10_0.8079123806874012.mtx,0,0,51951999,10330,51650,9381
bgo/bc/bc_gap,1354,random_11986_2_0.7858344937824212.mtx,0,0,12314232,11986,11986,536
bgo/bc/bc_gap,1355,random_11010_16_0.07276322761836707.mtx,0,0,74810375,11010,88080,9963
bgo/bc/bc_gap,1356,random_13916_7_0.026126458751360104.mtx,0,0,50562834,13916,41748,10213
bgo/bc/bc_gap,1357,random_12172_15_0.1875007508253873.mtx,0,0,66388825,12172,85204,1057
bgo/bc/bc_gap,1358,random_4147_9_0.6434738717013017.mtx,0,0,18265968,4147,16588,228
bgo/bc/bc_gap,1359,random_3744_2_0.9907022682087923.mtx,0,0,6594047,3744,3744,220
bgo/bc/bc_gap,1360,random_13020_3_0.9973436082977419.mtx,0,0,21946754,13020,13020,4210
bgo/bc/bc_gap,1361,random_4352_13_0.7425014428811391.mtx,0,0,22793495,4352,26112,1711
bgo/bc/bc_gap,1362,random_4883_15_0.37127795860739576.mtx,0,0,27721800,4883,34181,4144
bgo/bc/bc_gap,1363,random_7312_9_0.5527508821161975.mtx,0,0,32130395,7312,29248,4026
bgo/bc/bc_gap,1364,random_677_5_0.9204200621065409.mtx,0,0,1995367,677,1354,529
bgo/bc/bc_gap,1365,random_5114_15_0.1516922903117709.mtx,0,0,29019294,5114,35798,1154
bgo/bc/bc_gap,1366,random_8153_11_0.14941952354133403.mtx,0,0,36401463,8153,40765,3822
bgo/bc/bc_gap,1367,random_2134_16_0.2033628708371319.mtx,0,0,13457316,2134,17072,1910
bgo/bc/bc_gap,1368,random_9056_4_0.7583757361924078.mtx,0,0,23137126,9056,18112,1665
bgo/bc/bc_gap,1369,random_10878_7_0.6699779525364654.mtx,0,0,37099567,10878,32634,10091
bgo/bc/bc_gap,1370,random_3060_9_0.04844509615060988.mtx,0,0,11204518,3060,12240,2802
bgo/bc/bc_gap,1371,random_12205_14_0.3446191901096345.mtx,0,0,79044434,12205,85435,5671
bgo/bc/bc_gap,1372,random_6731_10_0.7629321230501833.mtx,0,0,35790081,6731,33655,3009
bgo/bc/bc_gap,1373,random_3099_8_0.052518857179107314.mtx,0,0,11736943,3099,12396,1340
bgo/bc/bc_gap,1374,random_7336_15_0.04953553612065309.mtx,0,0,38833616,7336,51352,5741
bgo/bc/bc_gap,1375,random_1908_5_0.5323389448694327.mtx,0,0,5205283,1908,3816,1239
bgo/bc/bc_gap,1376,random_2070_9_0.7743266439459158.mtx,0,0,9304460,2070,8280,1105
bgo/bc/bc_gap,1377,random_149_13_0.464199804289541.mtx,0,0,988366,149,894,67
bgo/bc/bc_gap,1378,random_15953_15_0.9689879010094861.mtx,0,0,103968739,15953,111671,12137
bgo/bc/bc_gap,1379,random_15266_8_0.7951073988476309.mtx,0,0,66140501,15266,61064,10042
bgo/bc/bc_gap,1380,random_13245_4_0.5698861717316339.mtx,0,0,34893987,13245,26490,5742
bgo/bc/bc_gap,1381,random_110_3_0.23048020790756774.mtx,0,0,598538,110,110,15
bgo/bc/bc_gap,1382,random_13569_7_0.16394687893128845.mtx,0,0,44753062,13569,40707,11787
bgo/bc/bc_gap,1383,random_3392_11_0.42903359604622116.mtx,0,0,16443654,3392,16960,3333
bgo/bc/bc_gap,1384,random_8425_14_0.2991320335361698.mtx,0,0,51792551,8425,58975,4858
bgo/bc/bc_gap,1385,random_14887_12_0.1692917667407745.mtx,0,0,84533847,14887,89322,10679
bgo/bc/bc_gap,1386,random_10168_16_0.9543126264706279.mtx,0,0,75393955,10168,81344,231
bgo/bc/bc_gap,1387,random_15813_9_0.055982134608190015.mtx,0,0,61959372,15813,63252,13176
bgo/bc/bc_gap,1388,random_3286_15_0.8339313982958333.mtx,0,0,21192996,3286,23002,1270
bgo/bc/bc_gap,1389,random_10542_13_0.3901801559553817.mtx,0,0,54372360,10542,63252,360
bgo/bc/bc_gap,1390,random_13241_11_0.4998335512287003.mtx,0,0,56275785,13241,66205,7950
bgo/bc/bc_gap,1391,random_12498_15_0.27491562591321794.mtx,0,0,79486139,12498,87486,954
bgo/bc/bc_gap,1392,random_9000_14_0.7304760957435785.mtx,0,0,60275005,9000,63000,1817
bgo/bc/bc_gap,1393,random_8831_10_0.07001577209512422.mtx,0,0,35789630,8831,44155,4879
bgo/bc/bc_gap,1394,random_1327_4_0.8499754413432506.mtx,0,0,3677439,1327,2654,125
bgo/bc/bc_gap,1395,random_14807_15_0.9463476229632442.mtx,0,0,104520189,14807,103649,1823
bgo/bc/bc_gap,1396,random_6876_3_0.37568696803239365.mtx,0,0,12714860,6876,6876,3846
bgo/bc/bc_gap,1397,random_12995_12_0.6571130410410422.mtx,0,0,71512435,12995,77970,8918
bgo/bc/bc_gap,1398,random_5214_3_0.6158960000601029.mtx,0,0,7254531,5214,5214,1968
bgo/bc/bc_gap,1399,random_7828_16_0.12407141617257622.mtx,0,0,52819900,7828,62624,3419
bgo/bc/bc_gap,1400,random_1253_2_0.8976296711846213.mtx,0,0,2962283,1253,1253,1
bgo/bc/bc_gap,1401,random_4871_11_0.5199894562006296.mtx,0,0,25274209,4871,24355,2857
bgo/bc/bc_gap,1402,random_4227_9_0.9263830286660086.mtx,0,0,18457045,4227,16908,2486
bgo/bc/bc_gap,1403,random_10648_5_0.4137931788423952.mtx,0,0,28788263,10648,21296,6575
bgo/bc/bc_gap,1404,random_9238_10_0.6580325159501736.mtx,0,0,50187784,9238,46190,4013
bgo/bc/bc_gap,1405,random_15991_3_0.9020301905435718.mtx,0,0,20828896,15991,15991,13885
bgo/bc/bc_gap,1406,random_268_8_0.5178656352648178.mtx,0,0,1404313,268,1072,52
bgo/bc/bc_gap,1407,random_2309_10_0.5569347789764307.mtx,0,0,12250783,2309,11545,1318
bgo/bc/bc_gap,1408,random_9502_3_0.30528106775863195.mtx,0,0,4676204,9502,9502,3494
bgo/bc/bc_gap,1409,random_3702_11_0.2252881242633914.mtx,0,0,16634371,3702,18510,2325
bgo/bc/bc_gap,1410,random_1925_5_0.8381647747160234.mtx,0,0,5514621,1925,3850,735
bgo/bc/bc_gap,1411,random_3917_16_0.6043826509114405.mtx,0,0,27006184,3917,31336,2327
bgo/bc/bc_gap,1412,random_1839_3_0.63779765279949.mtx,0,0,2719840,1839,1839,810
bgo/bc/bc_gap,1413,random_3223_4_0.21421421334901625.mtx,0,0,8413375,3223,6446,2008
bgo/bc/bc_gap,1414,random_375_9_0.36513704105925193.mtx,0,0,1705586,375,1500,171
bgo/bc/bc_gap,1415,random_5693_5_0.5744890244365315.mtx,0,0,14840911,5693,11386,101
bgo/bc/bc_gap,1416,random_1819_13_0.4123357072076127.mtx,0,0,10067896,1819,10914,763
bgo/bc/bc_gap,1417,random_13407_12_0.16189468746199231.mtx,0,0,72482377,13407,80442,1709
bgo/bc/bc_gap,1418,random_11656_10_0.7425991015340213.mtx,0,0,52276585,11656,58280,4522
bgo/bc/bc_gap,1419,random_5287_9_0.4966721591235038.mtx,0,0,21495802,5287,21148,2246
bgo/bc/bc_gap,1420,random_11787_2_0.6900488314552409.mtx,0,0,10790685,11787,11787,1043
bgo/bc/bc_gap,1421,random_9397_3_0.08740242225830719.mtx,0,0,16569019,9397,9397,5880
bgo/bc/bc_gap,1422,random_10868_2_0.8704381727631204.mtx,0,0,14173043,10868,10868,1472
bgo/bc/bc_gap,1423,random_12628_12_0.16581017947115495.mtx,0,0,62760928,12628,75768,8073
bgo/bc/bc_gap,1424,random_1781_6_0.7426901230132618.mtx,0,0,6497486,1781,5343,656
bgo/bc/bc_gap,1425,random_5424_3_0.9147964116696177.mtx,0,0,9838747,5424,5424,1682
bgo/bc/bc_gap,1426,random_13279_11_0.4624043412312877.mtx,0,0,65723321,13279,66395,3311
bgo/bc/bc_gap,1427,random_9123_3_0.8874501870635044.mtx,0,0,16296049,9123,9123,2776
bgo/bc/bc_gap,1428,random_6611_11_0.24895477870027694.mtx,0,0,33372154,6611,33055,4157
bgo/bc/bc_gap,1429,random_7035_3_0.4044498900836203.mtx,0,0,10623643,7035,7035,6220
bgo/bc/bc_gap,1430,random_15753_15_0.9916619347755763.mtx,0,0,103044112,15753,110271,13358
bgo/bc/bc_gap,1431,random_16092_11_0.182414707009526.mtx,0,0,81898385,16092,80460,11386
bgo/bc/bc_gap,1432,random_5593_11_0.12881272782908437.mtx,0,0,28066875,5593,27965,876
bgo/bc/bc_gap,1433,random_13625_12_0.014602383075264624.mtx,0,0,78736628,13625,81750,5676
bgo/bc/bc_gap,1434,random_1005_13_0.5191840182373955.mtx,0,0,6311239,1005,6030,991
bgo/bc/bc_gap,1435,random_13548_12_0.5385149004354143.mtx,0,0,75418861,13548,81288,4985
bgo/bc/bc_gap,1436,random_4435_10_0.2790054732057775.mtx,0,0,21854701,4435,22175,650
bgo/bc/bc_gap,1437,random_8332_15_0.668159240668593.mtx,0,0,51126918,8332,58324,4802
bgo/bc/bc_gap,1438,random_2078_2_0.5025615793987956.mtx,0,0,1608935,2078,2078,371
bgo/bc/bc_gap,1439,random_11656_14_0.24486460350585193.mtx,0,0,70455481,11656,81592,5578
bgo/bc/bc_gap,1440,random_6012_7_0.6683115792919985.mtx,0,0,22358523,6012,18036,2673
bgo/bc/bc_gap,1441,random_6203_13_0.44177300785522866.mtx,0,0,34964489,6203,37218,5058
bgo/bc/bc_gap,1442,random_3067_2_0.4353645539910137.mtx,0,0,4053231,3067,3067,1268
bgo/bc/bc_gap,1443,random_4451_4_0.633237628195372.mtx,0,0,11997761,4451,8902,3495
bgo/bc/bc_gap,1444,random_10750_8_0.16278918135845188.mtx,0,0,44124208,10750,43000,1906
bgo/bc/bc_gap,1445,random_12423_5_0.9861396712290965.mtx,0,0,34383904,12423,24846,5415
bgo/bc/bc_gap,1446,random_5803_15_0.03653936676296898.mtx,0,0,30080577,5803,40621,4050
bgo/bc/bc_gap,1447,random_4622_13_0.9814926734086376.mtx,0,0,27618537,4622,27732,2990
bgo/bc/bc_gap,1448,random_7394_6_0.9583023885700239.mtx,0,0,22173507,7394,22182,6382
bgo/bc/bc_gap,1449,random_12433_6_0.7328759502342419.mtx,0,0,44445087,12433,37299,3477
bgo/bc/bc_gap,1450,random_12366_14_0.7516563391034435.mtx,0,0,81300117,12366,86562,6763
bgo/bc/bc_gap,1451,random_10373_4_0.008279947367572982.mtx,0,0,29596653,10373,20746,8893
bgo/bc/bc_gap,1452,random_11672_12_0.898696796009356.mtx,0,0,67159334,11672,70032,934
bgo/bc/bc_gap,1453,random_12370_2_0.7031084701833391.mtx,0,0,23843807,12370,12370,3447
bgo/bc/bc_gap,1454,random_763_2_0.04374688002079774.mtx,0,0,919427,763,763,21
bgo/bc/bc_gap,1455,random_10157_8_0.36531122484898104.mtx,0,0,34480455,10157,40628,9022
bgo/bc/bc_gap,1456,random_837_9_0.48665143772479846.mtx,0,0,3533320,837,3348,631
bgo/bc/bc_gap,1457,random_10024_5_0.5903292847145512.mtx,0,0,27625631,10024,20048,6262
bgo/bc/bc_gap,1458,random_7415_14_0.7640834080770789.mtx,0,0,46099076,7415,51905,1089
bgo/bc/bc_gap,1459,random_13010_9_0.2003721105981522.mtx,0,0,51513970,13010,52040,4649
bgo/bc/bc_gap,1460,random_4475_8_0.500579548197872.mtx,0,0,17623428,4475,17900,3747
bgo/bc/bc_gap,1461,random_7861_12_0.7194178778638378.mtx,0,0,44652375,7861,47166,7471
bgo/bc/bc_gap,1462,random_15722_15_0.7002523340659673.mtx,0,0,114670739,15722,110054,1311
bgo/bc/bc_gap,1463,random_791_16_0.5794157951755251.mtx,0,0,5319576,791,6328,52
bgo/bc/bc_gap,1464,random_9045_11_0.7360533548816186.mtx,0,0,47747656,9045,45225,2201
bgo/bc/bc_gap,1465,random_15732_6_0.8021985834460562.mtx,0,0,57084005,15732,47196,336
bgo/bc/bc_gap,1466,random_2904_6_0.8618114619670504.mtx,0,0,9906875,2904,8712,2269
bgo/bc/bc_gap,1467,random_947_8_0.5777875195841167.mtx,0,0,4014328,947,3788,61
bgo/bc/bc_gap,1468,random_4490_10_0.7132427844248871.mtx,0,0,24490026,4490,22450,3569
bgo/bc/bc_gap,1469,random_6115_6_0.9992480673752997.mtx,0,0,22701906,6115,18345,4956
bgo/bc/bc_gap,1470,random_8618_13_0.946082753602993.mtx,0,0,49810082,8618,51708,3692
bgo/bc/bc_gap,1471,random_13055_4_0.356679473281602.mtx,0,0,35788230,13055,26110,941
bgo/bc/bc_gap,1472,random_14708_13_0.30301977050903384.mtx,0,0,85444515,14708,88248,6818
bgo/bc/bc_gap,1473,random_8018_6_0.48041529521159465.mtx,0,0,28835142,8018,24054,7032
bgo/bc/bc_gap,1474,random_1063_11_0.3492378862485437.mtx,0,0,5377636,1063,5315,325
bgo/bc/bc_gap,1475,random_7686_8_0.7179566814442068.mtx,0,0,32664124,7686,30744,2040
bgo/bc/bc_gap,1476,random_6497_8_0.7581267849032862.mtx,0,0,26981099,6497,25988,3773
bgo/bc/bc_gap,1477,random_7351_14_0.17318894782177152.mtx,0,0,42585227,7351,51457,3479
bgo/bc/bc_gap,1478,random_13266_10_0.20348189426323904.mtx,0,0,62186981,13266,66330,10524
bgo/bc/bc_gap,1479,random_4432_7_0.9913412166216258.mtx,0,0,17159653,4432,13296,3767
bgo/bc/bc_gap,1480,random_15560_7_0.9935587376117351.mtx,0,0,58193842,15560,46680,7686
bgo/bc/bc_gap,1481,random_3477_16_0.8874147496394852.mtx,0,0,26684285,3477,27816,3185
bgo/bc/bc_gap,1482,random_9242_16_0.09549648771457397.mtx,0,0,59447664,9242,73936,4511
bgo/bc/bc_gap,1483,random_15258_8_0.9874574034462257.mtx,0,0,74927239,15258,61032,14007
bgo/bc/bc_gap,1484,random_8762_13_0.062231397788499176.mtx,0,0,41518484,8762,52572,533
bgo/bc/bc_gap,1485,random_15006_16_0.17920575428362784.mtx,0,0,103737435,15006,120048,6539
bgo/bc/bc_gap,1486,random_3339_5_0.5563097360409635.mtx,0,0,8971718,3339,6678,755
bgo/bc/bc_gap,1487,random_8719_15_0.4350240839620527.mtx,0,0,57983740,8719,61033,2718
bgo/bc/bc_gap,1488,random_5674_4_0.3468990885811668.mtx,0,0,13955588,5674,11348,2543
bgo/bc/bc_gap,1489,random_4503_3_0.7070563693705739.mtx,0,0,7994092,3973,3973,763
bgo/bc/bc_gap,1490,random_16117_7_0.8520137299566072.mtx,0,0,59591793,16117,48351,13169
bgo/bc/bc_gap,1491,random_1738_16_0.1260936421515768.mtx,0,0,10765028,1738,13904,319
bgo/bc/bc_gap,1492,random_1467_12_0.13776286249954806.mtx,0,0,7702749,1467,8802,505
bgo/bc/bc_gap,1493,random_2579_13_0.6346215951594106.mtx,0,0,13845603,2579,15474,141
bgo/bc/bc_gap,1494,random_6255_12_0.8458060310556044.mtx,0,0,36258108,6255,37530,3846
bgo/bc/bc_gap,1495,random_3491_12_0.4184871496904208.mtx,0,0,19666817,3491,20946,1138
bgo/bc/bc_gap,1496,random_6266_4_0.7738183852027469.mtx,0,0,15956867,6266,12532,3708
bgo/bc/bc_gap,1497,random_6139_16_0.5923674967789307.mtx,0,0,44180687,6139,49112,781
bgo/bc/bc_gap,1498,random_9030_5_0.7837473350760173.mtx,0,0,24004449,9030,18060,2533
bgo/bc/bc_gap,1499,random_5799_10_0.6644502093260584.mtx,0,0,29503090,5799,28995,1120
bgo/bc/bc_gap,1500,random_4618_14_0.5059329872102563.mtx,0,0,30507816,4618,32326,2288
bgo/bc/bc_gap,1501,random_15168_5_0.710801252196206.mtx,0,0,41868278,15168,30336,5808
bgo/bc/bc_gap,1502,random_3455_11_0.19520653549244626.mtx,0,0,16149546,3455,17275,3358
bgo/bc/bc_gap,1503,random_8109_14_0.352974586253203.mtx,0,0,51164602,8109,56763,1832
bgo/bc/bc_gap,1504,random_9514_16_0.04638614895783111.mtx,0,0,61750395,9514,76112,659
bgo/bc/bc_gap,1505,random_1977_12_0.7731740968274288.mtx,0,0,11128347,1977,11862,325
bgo/bc/bc_gap,1506,random_1244_13_0.9819553006667361.mtx,0,0,8149282,1244,7464,1203
bgo/bc/bc_gap,1507,random_13045_9_0.3196138834926392.mtx,0,0,52455714,13045,52180,1467
bgo/bc/bc_gap,1508,random_9084_14_0.0054735187724825884.mtx,0,0,48638794,9084,63588,8040
bgo/bc/bc_gap,1509,random_13312_13_0.4281023831887879.mtx,0,0,75550213,13312,79872,13036
bgo/bc/bc_gap,1510,random_12031_14_0.9698586930596809.mtx,0,0,71545041,12031,84217,11719
bgo/bc/bc_gap,1511,random_1004_7_0.4380870357091149.mtx,0,0,3433043,1004,3012,788
bgo/bc/bc_gap,1512,random_7914_13_0.4788669714381858.mtx,0,0,42606296,7914,47484,1996
bgo/bc/bc_gap,1513,random_3327_4_0.1194684777264784.mtx,0,0,8477115,3327,6654,2436
bgo/bc/bc_gap,1514,random_9972_9_0.6819661624228749.mtx,0,0,45908274,9972,39888,2002
bgo/bc/bc_gap,1515,random_2251_12_0.8754095067314309.mtx,0,0,12305045,2251,13506,2000
bgo/bc/bc_gap,1516,random_2477_14_0.8507164155055049.mtx,0,0,17334650,2477,17339,347
bgo/bc/bc_gap,1517,random_6734_9_0.8519248954018498.mtx,0,0,29393355,6734,26936,3434
bgo/bc/bc_gap,1518,random_11042_13_0.8578513244283951.mtx,0,0,69266936,11042,66252,1390
bgo/bc/bc_gap,1519,random_12391_12_0.47200371184993617.mtx,0,0,74014475,12391,74346,6568
bgo/bc/bc_gap,1520,random_2006_5_0.3060724255326591.mtx,0,0,5516725,2006,4012,991
bgo/bc/bc_gap,1521,random_3265_2_0.07946700248779859.mtx,0,0,7790923,2966,2966,2505
bgo/bc/bc_gap,1522,random_4944_3_0.6117517011546878.mtx,0,0,8941853,4860,4860,885
bgo/bc/bc_gap,1523,random_15968_2_0.6655042752006177.mtx,0,0,22456458,11959,11959,10495
bgo/bc/bc_gap,1524,random_6796_14_0.6984878476885942.mtx,0,0,44239957,6796,47572,3840
bgo/bc/bc_gap,1525,random_11471_16_0.5569038918634402.mtx,0,0,77204974,11471,91768,10796
bgo/bc/bc_gap,1526,random_15767_13_0.8143300638931062.mtx,0,0,100039808,15767,94602,4272
bgo/bc/bc_gap,1527,random_6681_16_0.9336226372721456.mtx,0,0,50747473,6681,53448,2777
bgo/bc/bc_gap,1528,random_3702_5_0.5683341977535523.mtx,0,0,10403182,3702,7404,212
bgo/bc/bc_gap,1529,random_9399_3_0.029580312008017362.mtx,0,0,24638042,9094,9094,8178
bgo/bc/bc_gap,1530,random_13167_8_0.6334331808721176.mtx,0,0,55790243,13167,52668,158
bgo/bc/bc_gap,1531,random_8319_5_0.020562523251123066.mtx,0,0,23024288,8319,16638,2981
bgo/bc/bc_gap,1532,random_15261_11_0.9612344385929974.mtx,0,0,84395906,15261,76305,10940
bgo/bc/bc_gap,1533,random_4693_14_0.5732367163724498.mtx,0,0,26947637,4693,32851,1380
bgo/bc/bc_gap,1534,random_3885_6_0.7867161887629771.mtx,0,0,13365055,3885,11655,2078
bgo/bc/bc_gap,1535,random_11844_9_0.6723057669449827.mtx,0,0,55337196,11844,47376,2830
bgo/bc/bc_gap,1536,random_4377_5_0.6652355438572664.mtx,0,0,12546556,4377,8754,1091
bgo/bc/bc_gap,1537,random_7806_4_0.961747544251597.mtx,0,0,20883289,7806,15612,16
bgo/bc/bc_gap,1538,random_10077_11_0.667126644311258.mtx,0,0,56541767,10077,50385,3986
bgo/bc/bc_gap,1539,random_1152_2_0.6439231933630825.mtx,0,0,2785723,1152,1152,19
bgo/bc/bc_gap,1540,random_13934_11_0.24496380865078837.mtx,0,0,68598768,13934,69670,7326
