bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,1342,random_5475_14_0.838792390181277.mtx,0,0,38854035,5475,38325,205
bgo/bc/bc_gap,1343,random_5342_13_0.7877735473529092.mtx,0,0,34640383,5342,32052,3465
bgo/bc/bc_gap,1344,random_4802_3_0.1769378578238905.mtx,0,0,16464327,4802,4802,2748
bgo/bc/bc_gap,1345,random_14735_9_0.7080489140601042.mtx,0,0,74778286,14735,58940,3105
bgo/bc/bc_gap,1346,random_7117_9_0.21099729750401364.mtx,0,0,32879731,7117,28468,6660
bgo/bc/bc_gap,1347,random_5577_2_0.36394069910868687.mtx,0,0,18726609,5577,5577,2835
bgo/bc/bc_gap,1348,random_13599_4_0.7335662400325733.mtx,0,0,41586760,13599,27198,1669
bgo/bc/bc_gap,1349,random_4426_9_0.6792054095042626.mtx,0,0,22514613,4426,17704,2497
bgo/bc/bc_gap,1350,random_3445_2_0.8842828925888577.mtx,0,0,6382409,3445,3445,598
bgo/bc/bc_gap,1351,random_16064_15_0.6730160272637387.mtx,0,0,111832576,16064,112448,13678
bgo/bc/bc_gap,1352,random_8666_8_0.8156100763958931.mtx,0,0,43468859,8666,34664,4645
bgo/bc/bc_gap,1353,random_10330_10_0.8079123806874012.mtx,0,0,61979303,10330,51650,3324
bgo/bc/bc_gap,1354,random_11986_2_0.7858344937824212.mtx,0,0,21706959,11986,11986,473
bgo/bc/bc_gap,1355,random_11010_16_0.07276322761836707.mtx,0,0,77117212,11010,88080,6892
bgo/bc/bc_gap,1356,random_13916_7_0.026126458751360104.mtx,0,0,52388457,13916,41748,13541
bgo/bc/bc_gap,1357,random_12172_15_0.1875007508253873.mtx,0,0,78384579,12172,85204,4989
bgo/bc/bc_gap,1358,random_4147_9_0.6434738717013017.mtx,0,0,21485823,4147,16588,4058
bgo/bc/bc_gap,1359,random_3744_2_0.9907022682087923.mtx,0,0,9475300,3744,3744,470
bgo/bc/bc_gap,1360,random_13020_3_0.9973436082977419.mtx,0,0,30076393,13020,13020,5360
bgo/bc/bc_gap,1361,random_4352_13_0.7425014428811391.mtx,0,0,28331902,4352,26112,4188
bgo/bc/bc_gap,1362,random_4883_15_0.37127795860739576.mtx,0,0,33597037,4883,34181,1234
bgo/bc/bc_gap,1363,random_7312_9_0.5527508821161975.mtx,0,0,35396712,7312,29248,5998
bgo/bc/bc_gap,1364,random_677_5_0.9204200621065409.mtx,0,0,3463405,677,1354,287
bgo/bc/bc_gap,1365,random_5114_15_0.1516922903117709.mtx,0,0,33889876,5114,35798,2771
bgo/bc/bc_gap,1366,random_8153_11_0.14941952354133403.mtx,0,0,41921437,8153,40765,5052
bgo/bc/bc_gap,1367,random_2134_16_0.2033628708371319.mtx,0,0,16353589,2134,17072,890
bgo/bc/bc_gap,1368,random_9056_4_0.7583757361924078.mtx,0,0,28401343,9056,18112,1654
bgo/bc/bc_gap,1369,random_10878_7_0.6699779525364654.mtx,0,0,43698961,10878,32634,9886
bgo/bc/bc_gap,1370,random_3060_9_0.04844509615060988.mtx,0,0,14925991,3060,12240,1594
bgo/bc/bc_gap,1371,random_12205_14_0.3446191901096345.mtx,0,0,83630387,12205,85435,2362
bgo/bc/bc_gap,1372,random_6731_10_0.7629321230501833.mtx,0,0,40185452,6731,33655,1292
bgo/bc/bc_gap,1373,random_3099_8_0.052518857179107314.mtx,0,0,14593979,3099,12396,2641
bgo/bc/bc_gap,1374,random_7336_15_0.04953553612065309.mtx,0,0,44970195,7336,51352,4500
bgo/bc/bc_gap,1375,random_1908_5_0.5323389448694327.mtx,0,0,7226513,1908,3816,1439
bgo/bc/bc_gap,1376,random_2070_9_0.7743266439459158.mtx,0,0,11548057,2070,8280,473
bgo/bc/bc_gap,1377,random_149_13_0.464199804289541.mtx,0,0,2181771,149,894,69
bgo/bc/bc_gap,1378,random_15953_15_0.9689879010094861.mtx,0,0,119819645,15953,111671,2664
bgo/bc/bc_gap,1379,random_15266_8_0.7951073988476309.mtx,0,0,77147118,15266,61064,6683
bgo/bc/bc_gap,1380,random_13245_4_0.5698861717316339.mtx,0,0,40324302,13245,26490,6115
bgo/bc/bc_gap,1381,random_110_3_0.23048020790756774.mtx,0,0,1876850,110,110,34
bgo/bc/bc_gap,1382,random_13569_7_0.16394687893128845.mtx,0,0,50837258,13569,40707,11791
bgo/bc/bc_gap,1383,random_3392_11_0.42903359604622116.mtx,0,0,19844886,3392,16960,742
bgo/bc/bc_gap,1384,random_8425_14_0.2991320335361698.mtx,0,0,57546961,8425,58975,140
bgo/bc/bc_gap,1385,random_14887_12_0.1692917667407745.mtx,0,0,84394139,14887,89322,13646
bgo/bc/bc_gap,1386,random_10168_16_0.9543126264706279.mtx,0,0,79313872,10168,81344,9461
bgo/bc/bc_gap,1387,random_15813_9_0.055982134608190015.mtx,0,0,68917124,15813,63252,7571
bgo/bc/bc_gap,1388,random_3286_15_0.8339313982958333.mtx,0,0,26744615,3286,23002,2897
bgo/bc/bc_gap,1389,random_10542_13_0.3901801559553817.mtx,0,0,66586052,10542,63252,155
bgo/bc/bc_gap,1390,random_13241_11_0.4998335512287003.mtx,0,0,73368823,13241,66205,10606
bgo/bc/bc_gap,1391,random_12498_15_0.27491562591321794.mtx,0,0,84080090,12498,87486,4226
bgo/bc/bc_gap,1392,random_9000_14_0.7304760957435785.mtx,0,0,64576965,9000,63000,7933
bgo/bc/bc_gap,1393,random_8831_10_0.07001577209512422.mtx,0,0,44410926,8831,44155,590
bgo/bc/bc_gap,1394,random_1327_4_0.8499754413432506.mtx,0,0,5630790,1327,2654,1233
bgo/bc/bc_gap,1395,random_14807_15_0.9463476229632442.mtx,0,0,103021191,14807,103649,11128
bgo/bc/bc_gap,1396,random_6876_3_0.37568696803239365.mtx,0,0,19935126,6876,6876,2433
bgo/bc/bc_gap,1397,random_12995_12_0.6571130410410422.mtx,0,0,85384597,12995,77970,2758
bgo/bc/bc_gap,1398,random_5214_3_0.6158960000601029.mtx,0,0,13581170,5214,5214,4118
bgo/bc/bc_gap,1399,random_7828_16_0.12407141617257622.mtx,0,0,53591173,7828,62624,4752
bgo/bc/bc_gap,1400,random_1253_2_0.8976296711846213.mtx,0,0,5221833,1253,1253,1064
bgo/bc/bc_gap,1401,random_4871_11_0.5199894562006296.mtx,0,0,28431409,4871,24355,1877
bgo/bc/bc_gap,1402,random_4227_9_0.9263830286660086.mtx,0,0,22201275,4227,16908,2182
bgo/bc/bc_gap,1403,random_10648_5_0.4137931788423952.mtx,0,0,32092925,10648,21296,5725
bgo/bc/bc_gap,1404,random_9238_10_0.6580325159501736.mtx,0,0,52923039,9238,46190,6734
bgo/bc/bc_gap,1405,random_15991_3_0.9020301905435718.mtx,0,0,29227642,15991,15991,309
bgo/bc/bc_gap,1406,random_268_8_0.5178656352648178.mtx,0,0,2718539,268,1072,110
bgo/bc/bc_gap,1407,random_2309_10_0.5569347789764307.mtx,0,0,13807304,2309,11545,816
bgo/bc/bc_gap,1408,random_9502_3_0.30528106775863195.mtx,0,0,9113351,9502,9502,1264
bgo/bc/bc_gap,1409,random_3702_11_0.2252881242633914.mtx,0,0,20348120,3702,18510,580
bgo/bc/bc_gap,1410,random_1925_5_0.8381647747160234.mtx,0,0,7104484,1925,3850,456
bgo/bc/bc_gap,1411,random_3917_16_0.6043826509114405.mtx,0,0,32751421,3917,31336,2318
bgo/bc/bc_gap,1412,random_1839_3_0.63779765279949.mtx,0,0,5552974,1839,1839,1073
bgo/bc/bc_gap,1413,random_3223_4_0.21421421334901625.mtx,0,0,10769516,3223,6446,1601
bgo/bc/bc_gap,1414,random_375_9_0.36513704105925193.mtx,0,0,3377444,375,1500,205
bgo/bc/bc_gap,1415,random_5693_5_0.5744890244365315.mtx,0,0,17637236,5693,11386,1407
bgo/bc/bc_gap,1416,random_1819_13_0.4123357072076127.mtx,0,0,12136030,1819,10914,1527
bgo/bc/bc_gap,1417,random_13407_12_0.16189468746199231.mtx,0,0,76439882,13407,80442,11199
bgo/bc/bc_gap,1418,random_11656_10_0.7425991015340213.mtx,0,0,69383298,11656,58280,9466
bgo/bc/bc_gap,1419,random_5287_9_0.4966721591235038.mtx,0,0,26689863,5287,21148,399
bgo/bc/bc_gap,1420,random_11787_2_0.6900488314552409.mtx,0,0,16084774,11787,11787,4231
bgo/bc/bc_gap,1421,random_9397_3_0.08740242225830719.mtx,0,0,29523156,9397,9397,4589
bgo/bc/bc_gap,1422,random_10868_2_0.8704381727631204.mtx,0,0,19813006,10868,10868,101
bgo/bc/bc_gap,1423,random_12628_12_0.16581017947115495.mtx,0,0,73362009,12628,75768,7073
bgo/bc/bc_gap,1424,random_1781_6_0.7426901230132618.mtx,0,0,8967697,1781,5343,240
bgo/bc/bc_gap,1425,random_5424_3_0.9147964116696177.mtx,0,0,15396615,5424,5424,5381
bgo/bc/bc_gap,1426,random_13279_11_0.4624043412312877.mtx,0,0,72313934,13279,66395,8085
bgo/bc/bc_gap,1427,random_9123_3_0.8874501870635044.mtx,0,0,24568425,9123,9123,2684
bgo/bc/bc_gap,1428,random_6611_11_0.24895477870027694.mtx,0,0,36973388,6611,33055,2392
bgo/bc/bc_gap,1429,random_7035_3_0.4044498900836203.mtx,0,0,17527741,7035,7035,6071
bgo/bc/bc_gap,1430,random_15753_15_0.9916619347755763.mtx,0,0,112023794,15753,110271,6519
bgo/bc/bc_gap,1431,random_16092_11_0.182414707009526.mtx,0,0,84873789,16092,80460,8123
bgo/bc/bc_gap,1432,random_5593_11_0.12881272782908437.mtx,0,0,29861681,5593,27965,3749
bgo/bc/bc_gap,1433,random_13625_12_0.014602383075264624.mtx,0,0,77567987,13625,81750,2072
bgo/bc/bc_gap,1434,random_1005_13_0.5191840182373955.mtx,0,0,7821098,1005,6030,908
bgo/bc/bc_gap,1435,random_13548_12_0.5385149004354143.mtx,0,0,88885673,13548,81288,6814
bgo/bc/bc_gap,1436,random_4435_10_0.2790054732057775.mtx,0,0,24750135,4435,22175,2754
bgo/bc/bc_gap,1437,random_8332_15_0.668159240668593.mtx,0,0,57127435,8332,58324,2441
bgo/bc/bc_gap,1438,random_2078_2_0.5025615793987956.mtx,0,0,2299753,2078,2078,711
bgo/bc/bc_gap,1439,random_11656_14_0.24486460350585193.mtx,0,0,76560148,11656,81592,2899
bgo/bc/bc_gap,1440,random_6012_7_0.6683115792919985.mtx,0,0,24837870,6012,18036,5036
bgo/bc/bc_gap,1441,random_6203_13_0.44177300785522866.mtx,0,0,39459270,6203,37218,4999
bgo/bc/bc_gap,1442,random_3067_2_0.4353645539910137.mtx,0,0,7392955,3067,3067,1093
bgo/bc/bc_gap,1443,random_4451_4_0.633237628195372.mtx,0,0,15046106,4451,8902,3237
bgo/bc/bc_gap,1444,random_10750_8_0.16278918135845188.mtx,0,0,48511186,10750,43000,8903
bgo/bc/bc_gap,1445,random_12423_5_0.9861396712290965.mtx,0,0,39036047,12423,24846,6459
bgo/bc/bc_gap,1446,random_5803_15_0.03653936676296898.mtx,0,0,36967757,5803,40621,2876
bgo/bc/bc_gap,1447,random_4622_13_0.9814926734086376.mtx,0,0,30334398,4622,27732,87
bgo/bc/bc_gap,1448,random_7394_6_0.9583023885700239.mtx,0,0,30705795,7394,22182,7021
bgo/bc/bc_gap,1449,random_12433_6_0.7328759502342419.mtx,0,0,50856805,12433,37299,3045
bgo/bc/bc_gap,1450,random_12366_14_0.7516563391034435.mtx,0,0,88724851,12366,86562,1266
bgo/bc/bc_gap,1451,random_10373_4_0.008279947367572982.mtx,0,0,33937055,10373,20746,8784
bgo/bc/bc_gap,1452,random_11672_12_0.898696796009356.mtx,0,0,81872410,11672,70032,2259
bgo/bc/bc_gap,1453,random_12370_2_0.7031084701833391.mtx,0,0,35739224,12370,12370,10325
bgo/bc/bc_gap,1454,random_763_2_0.04374688002079774.mtx,0,0,3949978,763,763,506
bgo/bc/bc_gap,1455,random_10157_8_0.36531122484898104.mtx,0,0,47868611,10157,40628,427
bgo/bc/bc_gap,1456,random_837_9_0.48665143772479846.mtx,0,0,5348771,837,3348,151
bgo/bc/bc_gap,1457,random_10024_5_0.5903292847145512.mtx,0,0,31362836,10024,20048,224
bgo/bc/bc_gap,1458,random_7415_14_0.7640834080770789.mtx,0,0,51891264,7415,51905,1030
bgo/bc/bc_gap,1459,random_13010_9_0.2003721105981522.mtx,0,0,59773336,13010,52040,7243
bgo/bc/bc_gap,1460,random_4475_8_0.500579548197872.mtx,0,0,22267199,4475,17900,1447
bgo/bc/bc_gap,1461,random_7861_12_0.7194178778638378.mtx,0,0,51267013,7861,47166,3371
bgo/bc/bc_gap,1462,random_15722_15_0.7002523340659673.mtx,0,0,114662774,15722,110054,2191
bgo/bc/bc_gap,1463,random_791_16_0.5794157951755251.mtx,0,0,7223526,791,6328,251
bgo/bc/bc_gap,1464,random_9045_11_0.7360533548816186.mtx,0,0,54636023,9045,45225,3098
bgo/bc/bc_gap,1465,random_15732_6_0.8021985834460562.mtx,0,0,65785832,15732,47196,517
bgo/bc/bc_gap,1466,random_2904_6_0.8618114619670504.mtx,0,0,12923747,2904,8712,960
bgo/bc/bc_gap,1467,random_947_8_0.5777875195841167.mtx,0,0,6163949,947,3788,787
bgo/bc/bc_gap,1468,random_4490_10_0.7132427844248871.mtx,0,0,27094542,4490,22450,3603
bgo/bc/bc_gap,1469,random_6115_6_0.9992480673752997.mtx,0,0,25708031,6115,18345,5097
bgo/bc/bc_gap,1470,random_8618_13_0.946082753602993.mtx,0,0,55884323,8618,51708,1547
bgo/bc/bc_gap,1471,random_13055_4_0.356679473281602.mtx,0,0,39020558,13055,26110,3356
bgo/bc/bc_gap,1472,random_14708_13_0.30301977050903384.mtx,0,0,87950398,14708,88248,4994
bgo/bc/bc_gap,1473,random_8018_6_0.48041529521159465.mtx,0,0,32902945,8018,24054,2286
bgo/bc/bc_gap,1474,random_1063_11_0.3492378862485437.mtx,0,0,7041876,1063,5315,947
bgo/bc/bc_gap,1475,random_7686_8_0.7179566814442068.mtx,0,0,37758220,7686,30744,4391
bgo/bc/bc_gap,1476,random_6497_8_0.7581267849032862.mtx,0,0,32338356,6497,25988,1640
bgo/bc/bc_gap,1477,random_7351_14_0.17318894782177152.mtx,0,0,47086043,7351,51457,5993
bgo/bc/bc_gap,1478,random_13266_10_0.20348189426323904.mtx,0,0,70279779,13266,66330,266
bgo/bc/bc_gap,1479,random_4432_7_0.9913412166216258.mtx,0,0,19614744,4432,13296,2202
bgo/bc/bc_gap,1480,random_15560_7_0.9935587376117351.mtx,0,0,64797368,15560,46680,2839
bgo/bc/bc_gap,1481,random_3477_16_0.8874147496394852.mtx,0,0,30516790,3477,27816,1229
bgo/bc/bc_gap,1482,random_9242_16_0.09549648771457397.mtx,0,0,62993275,9242,73936,2936
bgo/bc/bc_gap,1483,random_15258_8_0.9874574034462257.mtx,0,0,76120223,15258,61032,8995
bgo/bc/bc_gap,1484,random_8762_13_0.062231397788499176.mtx,0,0,49940917,8762,52572,6467
bgo/bc/bc_gap,1485,random_15006_16_0.17920575428362784.mtx,0,0,107169762,15006,120048,4954
bgo/bc/bc_gap,1486,random_3339_5_0.5563097360409635.mtx,0,0,11663363,3339,6678,1421
bgo/bc/bc_gap,1487,random_8719_15_0.4350240839620527.mtx,0,0,60732224,8719,61033,3183
bgo/bc/bc_gap,1488,random_5674_4_0.3468990885811668.mtx,0,0,17956946,5674,11348,5442
bgo/bc/bc_gap,1489,random_4503_3_0.7070563693705739.mtx,0,0,11337011,3973,3973,669
bgo/bc/bc_gap,1490,random_16117_7_0.8520137299566072.mtx,0,0,65523029,16117,48351,8767
bgo/bc/bc_gap,1491,random_1738_16_0.1260936421515768.mtx,0,0,13348293,1738,13904,1727
bgo/bc/bc_gap,1492,random_1467_12_0.13776286249954806.mtx,0,0,9497401,1467,8802,164
bgo/bc/bc_gap,1493,random_2579_13_0.6346215951594106.mtx,0,0,17508134,2579,15474,1659
bgo/bc/bc_gap,1494,random_6255_12_0.8458060310556044.mtx,0,0,40091035,6255,37530,933
bgo/bc/bc_gap,1495,random_3491_12_0.4184871496904208.mtx,0,0,22761796,3491,20946,2027
bgo/bc/bc_gap,1496,random_6266_4_0.7738183852027469.mtx,0,0,20239256,6266,12532,6117
bgo/bc/bc_gap,1497,random_6139_16_0.5923674967789307.mtx,0,0,45655720,6139,49112,2047
bgo/bc/bc_gap,1498,random_9030_5_0.7837473350760173.mtx,0,0,28729558,9030,18060,5446
bgo/bc/bc_gap,1499,random_5799_10_0.6644502093260584.mtx,0,0,34999566,5799,28995,1271
bgo/bc/bc_gap,1500,random_4618_14_0.5059329872102563.mtx,0,0,32853632,4618,32326,2858
bgo/bc/bc_gap,1501,random_15168_5_0.710801252196206.mtx,0,0,47422774,15168,30336,13291
bgo/bc/bc_gap,1502,random_3455_11_0.19520653549244626.mtx,0,0,18990954,3455,17275,2240
bgo/bc/bc_gap,1503,random_8109_14_0.352974586253203.mtx,0,0,56805902,8109,56763,4780
bgo/bc/bc_gap,1504,random_9514_16_0.04638614895783111.mtx,0,0,65825927,9514,76112,3388
bgo/bc/bc_gap,1505,random_1977_12_0.7731740968274288.mtx,0,0,14553794,1977,11862,834
bgo/bc/bc_gap,1506,random_1244_13_0.9819553006667361.mtx,0,0,9877194,1244,7464,155
bgo/bc/bc_gap,1507,random_13045_9_0.3196138834926392.mtx,0,0,59732620,13045,52180,11087
bgo/bc/bc_gap,1508,random_9084_14_0.0054735187724825884.mtx,0,0,56019997,9084,63588,8768
bgo/bc/bc_gap,1509,random_13312_13_0.4281023831887879.mtx,0,0,80649226,13312,79872,9799
bgo/bc/bc_gap,1510,random_12031_14_0.9698586930596809.mtx,0,0,90520017,12031,84217,1899
bgo/bc/bc_gap,1511,random_1004_7_0.4380870357091149.mtx,0,0,5431837,1004,3012,589
bgo/bc/bc_gap,1512,random_7914_13_0.4788669714381858.mtx,0,0,51300476,7914,47484,5144
bgo/bc/bc_gap,1513,random_3327_4_0.1194684777264784.mtx,0,0,11150171,3327,6654,2025
bgo/bc/bc_gap,1514,random_9972_9_0.6819661624228749.mtx,0,0,49829107,9972,39888,9873
bgo/bc/bc_gap,1515,random_2251_12_0.8754095067314309.mtx,0,0,16524359,2251,13506,1729
bgo/bc/bc_gap,1516,random_2477_14_0.8507164155055049.mtx,0,0,20606134,2477,17339,292
bgo/bc/bc_gap,1517,random_6734_9_0.8519248954018498.mtx,0,0,33716240,6734,26936,403
bgo/bc/bc_gap,1518,random_11042_13_0.8578513244283951.mtx,0,0,72651858,11042,66252,1944
bgo/bc/bc_gap,1519,random_12391_12_0.47200371184993617.mtx,0,0,80261489,12391,74346,11601
bgo/bc/bc_gap,1520,random_2006_5_0.3060724255326591.mtx,0,0,7374440,2006,4012,994
bgo/bc/bc_gap,1521,random_3265_2_0.07946700248779859.mtx,0,0,14679579,2966,2966,2671
bgo/bc/bc_gap,1522,random_4944_3_0.6117517011546878.mtx,0,0,16091568,4860,4860,4773
bgo/bc/bc_gap,1523,random_15968_2_0.6655042752006177.mtx,0,0,34296949,11959,11959,2
bgo/bc/bc_gap,1524,random_6796_14_0.6984878476885942.mtx,0,0,47468521,6796,47572,3319
bgo/bc/bc_gap,1525,random_11471_16_0.5569038918634402.mtx,0,0,82238596,11471,91768,11161
bgo/bc/bc_gap,1526,random_15767_13_0.8143300638931062.mtx,0,0,109398101,15767,94602,1618
bgo/bc/bc_gap,1527,random_6681_16_0.9336226372721456.mtx,0,0,55476087,6681,53448,160
bgo/bc/bc_gap,1528,random_3702_5_0.5683341977535523.mtx,0,0,12459846,3702,7404,1923
bgo/bc/bc_gap,1529,random_9399_3_0.029580312008017362.mtx,0,0,44443167,9094,9094,6370
bgo/bc/bc_gap,1530,random_13167_8_0.6334331808721176.mtx,0,0,69538049,13167,52668,8049
bgo/bc/bc_gap,1531,random_8319_5_0.020562523251123066.mtx,0,0,27195261,8319,16638,82
bgo/bc/bc_gap,1532,random_15261_11_0.9612344385929974.mtx,0,0,87345414,15261,76305,3443
bgo/bc/bc_gap,1533,random_4693_14_0.5732367163724498.mtx,0,0,32538962,4693,32851,254
bgo/bc/bc_gap,1534,random_3885_6_0.7867161887629771.mtx,0,0,16736047,3885,11655,3001
bgo/bc/bc_gap,1535,random_11844_9_0.6723057669449827.mtx,0,0,58829076,11844,47376,3484
bgo/bc/bc_gap,1536,random_4377_5_0.6652355438572664.mtx,0,0,14940840,4377,8754,4340
bgo/bc/bc_gap,1537,random_7806_4_0.961747544251597.mtx,0,0,25209457,7806,15612,1490
bgo/bc/bc_gap,1538,random_10077_11_0.667126644311258.mtx,0,0,58286778,10077,50385,3083
bgo/bc/bc_gap,1539,random_1152_2_0.6439231933630825.mtx,0,0,6428395,1152,1152,1110
bgo/bc/bc_gap,1540,random_13934_11_0.24496380865078837.mtx,0,0,73391225,13934,69670,12916
