bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,1342,random_5475_14_0.838792390181277.mtx,0,0,23456081,5475,38325,2776
bgo/bc/bc_gap,1343,random_5342_13_0.7877735473529092.mtx,0,0,16261207,5342,32052,2837
bgo/bc/bc_gap,1344,random_4802_3_0.1769378578238905.mtx,0,0,5286375,4802,4802,1620
bgo/bc/bc_gap,1345,random_14735_9_0.7080489140601042.mtx,0,0,96337961,14735,58940,1108
bgo/bc/bc_gap,1346,random_7117_9_0.21099729750401364.mtx,0,0,14203789,7117,28468,6829
bgo/bc/bc_gap,1347,random_5577_2_0.36394069910868687.mtx,0,0,6474783,5577,5577,1023
bgo/bc/bc_gap,1348,random_13599_4_0.7335662400325733.mtx,0,0,22767961,13599,27198,1041
bgo/bc/bc_gap,1349,random_4426_9_0.6792054095042626.mtx,0,0,13761289,4426,17704,1304
bgo/bc/bc_gap,1350,random_3445_2_0.8842828925888577.mtx,0,0,2507062,3445,3445,996
bgo/bc/bc_gap,1351,random_16064_15_0.6730160272637387.mtx,0,0,51208131,16064,112448,13905
bgo/bc/bc_gap,1352,random_8666_8_0.8156100763958931.mtx,0,0,14110555,8666,34664,3450
bgo/bc/bc_gap,1353,random_10330_10_0.8079123806874012.mtx,0,0,24448803,10330,51650,7901
bgo/bc/bc_gap,1354,random_11986_2_0.7858344937824212.mtx,0,0,9588433,11986,11986,2933
bgo/bc/bc_gap,1355,random_11010_16_0.07276322761836707.mtx,0,0,27951222,11010,88080,2355
bgo/bc/bc_gap,1356,random_13916_7_0.026126458751360104.mtx,0,0,20771928,13916,41748,9210
bgo/bc/bc_gap,1357,random_12172_15_0.1875007508253873.mtx,0,0,33405882,12172,85204,2408
bgo/bc/bc_gap,1358,random_4147_9_0.6434738717013017.mtx,0,0,10584180,4147,16588,3384
bgo/bc/bc_gap,1359,random_3744_2_0.9907022682087923.mtx,0,0,5181708,3744,3744,235
bgo/bc/bc_gap,1360,random_13020_3_0.9973436082977419.mtx,0,0,15343877,13020,13020,6553
bgo/bc/bc_gap,1361,random_4352_13_0.7425014428811391.mtx,0,0,12730876,4352,26112,186
bgo/bc/bc_gap,1362,random_4883_15_0.37127795860739576.mtx,0,0,23701592,4883,34181,3685
bgo/bc/bc_gap,1363,random_7312_9_0.5527508821161975.mtx,0,0,12238283,7312,29248,1519
bgo/bc/bc_gap,1364,random_677_5_0.9204200621065409.mtx,0,0,1051352,677,1354,540
bgo/bc/bc_gap,1365,random_5114_15_0.1516922903117709.mtx,0,0,9531406,5114,35798,3095
bgo/bc/bc_gap,1366,random_8153_11_0.14941952354133403.mtx,0,0,22590889,8153,40765,160
bgo/bc/bc_gap,1367,random_2134_16_0.2033628708371319.mtx,0,0,9050184,2134,17072,1822
bgo/bc/bc_gap,1368,random_9056_4_0.7583757361924078.mtx,0,0,15012305,9056,18112,2157
bgo/bc/bc_gap,1369,random_10878_7_0.6699779525364654.mtx,0,0,24732135,10878,32634,1449
bgo/bc/bc_gap,1370,random_3060_9_0.04844509615060988.mtx,0,0,3752287,3060,12240,62
bgo/bc/bc_gap,1371,random_12205_14_0.3446191901096345.mtx,0,0,29943158,12205,85435,3438
bgo/bc/bc_gap,1372,random_6731_10_0.7629321230501833.mtx,0,0,54756746,6731,33655,317
bgo/bc/bc_gap,1373,random_3099_8_0.052518857179107314.mtx,0,0,4026631,3099,12396,2385
bgo/bc/bc_gap,1374,random_7336_15_0.04953553612065309.mtx,0,0,14162642,7336,51352,2946
bgo/bc/bc_gap,1375,random_1908_5_0.5323389448694327.mtx,0,0,4689835,1908,3816,840
bgo/bc/bc_gap,1376,random_2070_9_0.7743266439459158.mtx,0,0,4637267,2070,8280,1167
bgo/bc/bc_gap,1377,random_149_13_0.464199804289541.mtx,0,0,532639,149,894,140
bgo/bc/bc_gap,1378,random_15953_15_0.9689879010094861.mtx,0,0,132944215,15953,111671,4761
bgo/bc/bc_gap,1379,random_15266_8_0.7951073988476309.mtx,0,0,35083859,15266,61064,5422
bgo/bc/bc_gap,1380,random_13245_4_0.5698861717316339.mtx,0,0,44137971,13245,26490,4294
bgo/bc/bc_gap,1381,random_110_3_0.23048020790756774.mtx,0,0,362129,110,110,71
bgo/bc/bc_gap,1382,random_13569_7_0.16394687893128845.mtx,0,0,22500540,13569,40707,11756
bgo/bc/bc_gap,1383,random_3392_11_0.42903359604622116.mtx,0,0,18978845,3392,16960,3358
bgo/bc/bc_gap,1384,random_8425_14_0.2991320335361698.mtx,0,0,24286439,8425,58975,7181
bgo/bc/bc_gap,1385,random_14887_12_0.1692917667407745.mtx,0,0,25208138,14887,89322,13898
bgo/bc/bc_gap,1386,random_10168_16_0.9543126264706279.mtx,0,0,32009794,10168,81344,6177
bgo/bc/bc_gap,1387,random_15813_9_0.055982134608190015.mtx,0,0,31360837,15813,63252,7947
bgo/bc/bc_gap,1388,random_3286_15_0.8339313982958333.mtx,0,0,10206763,3286,23002,730
bgo/bc/bc_gap,1389,random_10542_13_0.3901801559553817.mtx,0,0,53100169,10542,63252,4804
bgo/bc/bc_gap,1390,random_13241_11_0.4998335512287003.mtx,0,0,27579555,13241,66205,4505
bgo/bc/bc_gap,1391,random_12498_15_0.27491562591321794.mtx,0,0,36403805,12498,87486,3007
bgo/bc/bc_gap,1392,random_9000_14_0.7304760957435785.mtx,0,0,25969306,9000,63000,3887
bgo/bc/bc_gap,1393,random_8831_10_0.07001577209512422.mtx,0,0,20994725,8831,44155,4544
bgo/bc/bc_gap,1394,random_1327_4_0.8499754413432506.mtx,0,0,2890361,1327,2654,843
bgo/bc/bc_gap,1395,random_14807_15_0.9463476229632442.mtx,0,0,32584582,14807,103649,7652
bgo/bc/bc_gap,1396,random_6876_3_0.37568696803239365.mtx,0,0,11352751,6876,6876,4462
bgo/bc/bc_gap,1397,random_12995_12_0.6571130410410422.mtx,0,0,38505677,12995,77970,8324
bgo/bc/bc_gap,1398,random_5214_3_0.6158960000601029.mtx,0,0,5670134,5214,5214,1957
bgo/bc/bc_gap,1399,random_7828_16_0.12407141617257622.mtx,0,0,12653521,7828,62624,5578
bgo/bc/bc_gap,1400,random_1253_2_0.8976296711846213.mtx,0,0,1763087,1253,1253,52
bgo/bc/bc_gap,1401,random_4871_11_0.5199894562006296.mtx,0,0,17912194,4871,24355,4443
bgo/bc/bc_gap,1402,random_4227_9_0.9263830286660086.mtx,0,0,10019301,4227,16908,2431
bgo/bc/bc_gap,1403,random_10648_5_0.4137931788423952.mtx,0,0,16304810,10648,21296,5978
bgo/bc/bc_gap,1404,random_9238_10_0.6580325159501736.mtx,0,0,22158187,9238,46190,8461
bgo/bc/bc_gap,1405,random_15991_3_0.9020301905435718.mtx,0,0,16168283,15991,15991,6682
bgo/bc/bc_gap,1406,random_268_8_0.5178656352648178.mtx,0,0,970570,268,1072,173
bgo/bc/bc_gap,1407,random_2309_10_0.5569347789764307.mtx,0,0,5480689,2309,11545,2121
bgo/bc/bc_gap,1408,random_9502_3_0.30528106775863195.mtx,0,0,8879033,9502,9502,6827
bgo/bc/bc_gap,1409,random_3702_11_0.2252881242633914.mtx,0,0,9392846,3702,18510,1749
bgo/bc/bc_gap,1410,random_1925_5_0.8381647747160234.mtx,0,0,3096878,1925,3850,400
bgo/bc/bc_gap,1411,random_3917_16_0.6043826509114405.mtx,0,0,28843526,3917,31336,2204
bgo/bc/bc_gap,1412,random_1839_3_0.63779765279949.mtx,0,0,2037722,1839,1839,377
bgo/bc/bc_gap,1413,random_3223_4_0.21421421334901625.mtx,0,0,4257294,3223,6446,1768
bgo/bc/bc_gap,1414,random_375_9_0.36513704105925193.mtx,0,0,1392541,375,1500,137
bgo/bc/bc_gap,1415,random_5693_5_0.5744890244365315.mtx,0,0,9604924,5693,11386,4561
bgo/bc/bc_gap,1416,random_1819_13_0.4123357072076127.mtx,0,0,13962987,1819,10914,1642
bgo/bc/bc_gap,1417,random_13407_12_0.16189468746199231.mtx,0,0,28244112,13407,80442,5508
bgo/bc/bc_gap,1418,random_11656_10_0.7425991015340213.mtx,0,0,35161805,11656,58280,7218
bgo/bc/bc_gap,1419,random_5287_9_0.4966721591235038.mtx,0,0,12520312,5287,21148,70
bgo/bc/bc_gap,1420,random_11787_2_0.6900488314552409.mtx,0,0,8848154,11787,11787,7667
bgo/bc/bc_gap,1421,random_9397_3_0.08740242225830719.mtx,0,0,12737509,9397,9397,3480
bgo/bc/bc_gap,1422,random_10868_2_0.8704381727631204.mtx,0,0,9069290,10868,10868,4202
bgo/bc/bc_gap,1423,random_12628_12_0.16581017947115495.mtx,0,0,35102524,12628,75768,839
bgo/bc/bc_gap,1424,random_1781_6_0.7426901230132618.mtx,0,0,2528733,1781,5343,532
bgo/bc/bc_gap,1425,random_5424_3_0.9147964116696177.mtx,0,0,6954373,5424,5424,3152
bgo/bc/bc_gap,1426,random_13279_11_0.4624043412312877.mtx,0,0,26032614,13279,66395,13112
bgo/bc/bc_gap,1427,random_9123_3_0.8874501870635044.mtx,0,0,11762671,9123,9123,538
bgo/bc/bc_gap,1428,random_6611_11_0.24895477870027694.mtx,0,0,13133252,6611,33055,6008
bgo/bc/bc_gap,1429,random_7035_3_0.4044498900836203.mtx,0,0,9599073,7035,7035,2707
bgo/bc/bc_gap,1430,random_15753_15_0.9916619347755763.mtx,0,0,58568324,15753,110271,2418
bgo/bc/bc_gap,1431,random_16092_11_0.182414707009526.mtx,0,0,75733067,16092,80460,8811
bgo/bc/bc_gap,1432,random_5593_11_0.12881272782908437.mtx,0,0,13260148,5593,27965,5299
bgo/bc/bc_gap,1433,random_13625_12_0.014602383075264624.mtx,0,0,28317818,13625,81750,9171
bgo/bc/bc_gap,1434,random_1005_13_0.5191840182373955.mtx,0,0,9220953,1005,6030,769
bgo/bc/bc_gap,1435,random_13548_12_0.5385149004354143.mtx,0,0,24138791,13548,81288,4288
bgo/bc/bc_gap,1436,random_4435_10_0.2790054732057775.mtx,0,0,15833574,4435,22175,500
bgo/bc/bc_gap,1437,random_8332_15_0.668159240668593.mtx,0,0,25793313,8332,58324,7749
bgo/bc/bc_gap,1438,random_2078_2_0.5025615793987956.mtx,0,0,523041,2078,2078,1958
bgo/bc/bc_gap,1439,random_11656_14_0.24486460350585193.mtx,0,0,25417658,11656,81592,1996
bgo/bc/bc_gap,1440,random_6012_7_0.6683115792919985.mtx,0,0,19234994,6012,18036,5446
bgo/bc/bc_gap,1441,random_6203_13_0.44177300785522866.mtx,0,0,19982406,6203,37218,5217
bgo/bc/bc_gap,1442,random_3067_2_0.4353645539910137.mtx,0,0,2862258,3067,3067,2381
bgo/bc/bc_gap,1443,random_4451_4_0.633237628195372.mtx,0,0,6265010,4451,8902,2974
bgo/bc/bc_gap,1444,random_10750_8_0.16278918135845188.mtx,0,0,34010935,10750,43000,4879
bgo/bc/bc_gap,1445,random_12423_5_0.9861396712290965.mtx,0,0,34426775,12423,24846,5894
bgo/bc/bc_gap,1446,random_5803_15_0.03653936676296898.mtx,0,0,11350757,5803,40621,4106
bgo/bc/bc_gap,1447,random_4622_13_0.9814926734086376.mtx,0,0,10291171,4622,27732,2480
bgo/bc/bc_gap,1448,random_7394_6_0.9583023885700239.mtx,0,0,15555063,7394,22182,976
bgo/bc/bc_gap,1449,random_12433_6_0.7328759502342419.mtx,0,0,31793717,12433,37299,6427
bgo/bc/bc_gap,1450,random_12366_14_0.7516563391034435.mtx,0,0,30384253,12366,86562,10347
bgo/bc/bc_gap,1451,random_10373_4_0.008279947367572982.mtx,0,0,16796881,10373,20746,9299
bgo/bc/bc_gap,1452,random_11672_12_0.898696796009356.mtx,0,0,53468756,11672,70032,4752
bgo/bc/bc_gap,1453,random_12370_2_0.7031084701833391.mtx,0,0,22096931,12370,12370,7482
bgo/bc/bc_gap,1454,random_763_2_0.04374688002079774.mtx,0,0,1082841,763,763,558
bgo/bc/bc_gap,1455,random_10157_8_0.36531122484898104.mtx,0,0,16248212,10157,40628,661
bgo/bc/bc_gap,1456,random_837_9_0.48665143772479846.mtx,0,0,1993919,837,3348,164
bgo/bc/bc_gap,1457,random_10024_5_0.5903292847145512.mtx,0,0,19127912,10024,20048,9965
bgo/bc/bc_gap,1458,random_7415_14_0.7640834080770789.mtx,0,0,16660675,7415,51905,1196
bgo/bc/bc_gap,1459,random_13010_9_0.2003721105981522.mtx,0,0,51750143,13010,52040,6931
bgo/bc/bc_gap,1460,random_4475_8_0.500579548197872.mtx,0,0,7987801,4475,17900,809
bgo/bc/bc_gap,1461,random_7861_12_0.7194178778638378.mtx,0,0,21458063,7861,47166,5065
bgo/bc/bc_gap,1462,random_15722_15_0.7002523340659673.mtx,0,0,163645473,15722,110054,15236
bgo/bc/bc_gap,1463,random_791_16_0.5794157951755251.mtx,0,0,6617140,791,6328,492
bgo/bc/bc_gap,1464,random_9045_11_0.7360533548816186.mtx,0,0,53352238,9045,45225,8121
bgo/bc/bc_gap,1465,random_15732_6_0.8021985834460562.mtx,0,0,31644637,15732,47196,9643
bgo/bc/bc_gap,1466,random_2904_6_0.8618114619670504.mtx,0,0,9312966,2904,8712,2395
bgo/bc/bc_gap,1467,random_947_8_0.5777875195841167.mtx,0,0,2649529,947,3788,95
bgo/bc/bc_gap,1468,random_4490_10_0.7132427844248871.mtx,0,0,16617214,4490,22450,562
bgo/bc/bc_gap,1469,random_6115_6_0.9992480673752997.mtx,0,0,18753240,6115,18345,2884
bgo/bc/bc_gap,1470,random_8618_13_0.946082753602993.mtx,0,0,27679801,8618,51708,2649
bgo/bc/bc_gap,1471,random_13055_4_0.356679473281602.mtx,0,0,23241488,13055,26110,1538
bgo/bc/bc_gap,1472,random_14708_13_0.30301977050903384.mtx,0,0,38518458,14708,88248,10142
bgo/bc/bc_gap,1473,random_8018_6_0.48041529521159465.mtx,0,0,17123774,8018,24054,6081
bgo/bc/bc_gap,1474,random_1063_11_0.3492378862485437.mtx,0,0,2469331,1063,5315,669
bgo/bc/bc_gap,1475,random_7686_8_0.7179566814442068.mtx,0,0,16038670,7686,30744,3809
bgo/bc/bc_gap,1476,random_6497_8_0.7581267849032862.mtx,0,0,16988882,6497,25988,4881
bgo/bc/bc_gap,1477,random_7351_14_0.17318894782177152.mtx,0,0,16302343,7351,51457,2504
bgo/bc/bc_gap,1478,random_13266_10_0.20348189426323904.mtx,0,0,20707586,13266,66330,4060
bgo/bc/bc_gap,1479,random_4432_7_0.9913412166216258.mtx,0,0,8344549,4432,13296,3634
bgo/bc/bc_gap,1480,random_15560_7_0.9935587376117351.mtx,0,0,28774534,15560,46680,14208
bgo/bc/bc_gap,1481,random_3477_16_0.8874147496394852.mtx,0,0,14246869,3477,27816,261
bgo/bc/bc_gap,1482,random_9242_16_0.09549648771457397.mtx,0,0,23439940,9242,73936,1480
bgo/bc/bc_gap,1483,random_15258_8_0.9874574034462257.mtx,0,0,26576241,15258,61032,9063
bgo/bc/bc_gap,1484,random_8762_13_0.062231397788499176.mtx,0,0,20154689,8762,52572,3624
bgo/bc/bc_gap,1485,random_15006_16_0.17920575428362784.mtx,0,0,49392121,15006,120048,1637
bgo/bc/bc_gap,1486,random_3339_5_0.5563097360409635.mtx,0,0,6550555,3339,6678,2784
bgo/bc/bc_gap,1487,random_8719_15_0.4350240839620527.mtx,0,0,19204426,8719,61033,7022
bgo/bc/bc_gap,1488,random_5674_4_0.3468990885811668.mtx,0,0,8626067,5674,11348,4938
bgo/bc/bc_gap,1489,random_4503_3_0.7070563693705739.mtx,0,0,5366214,3973,3973,253
bgo/bc/bc_gap,1490,random_16117_7_0.8520137299566072.mtx,0,0,32144585,16117,48351,3002
bgo/bc/bc_gap,1491,random_1738_16_0.1260936421515768.mtx,0,0,8734881,1738,13904,1244
bgo/bc/bc_gap,1492,random_1467_12_0.13776286249954806.mtx,0,0,4629993,1467,8802,1262
bgo/bc/bc_gap,1493,random_2579_13_0.6346215951594106.mtx,0,0,5850291,2579,15474,1087
bgo/bc/bc_gap,1494,random_6255_12_0.8458060310556044.mtx,0,0,16602216,6255,37530,4344
bgo/bc/bc_gap,1495,random_3491_12_0.4184871496904208.mtx,0,0,15357993,3491,20946,3110
bgo/bc/bc_gap,1496,random_6266_4_0.7738183852027469.mtx,0,0,10390506,6266,12532,2779
bgo/bc/bc_gap,1497,random_6139_16_0.5923674967789307.mtx,0,0,19737756,6139,49112,1919
bgo/bc/bc_gap,1498,random_9030_5_0.7837473350760173.mtx,0,0,15186261,9030,18060,4607
bgo/bc/bc_gap,1499,random_5799_10_0.6644502093260584.mtx,0,0,41101191,5799,28995,5515
bgo/bc/bc_gap,1500,random_4618_14_0.5059329872102563.mtx,0,0,14531873,4618,32326,3579
bgo/bc/bc_gap,1501,random_15168_5_0.710801252196206.mtx,0,0,50618711,15168,30336,6577
bgo/bc/bc_gap,1502,random_3455_11_0.19520653549244626.mtx,0,0,6569560,3455,17275,1220
bgo/bc/bc_gap,1503,random_8109_14_0.352974586253203.mtx,0,0,34630005,8109,56763,1985
bgo/bc/bc_gap,1504,random_9514_16_0.04638614895783111.mtx,0,0,20525443,9514,76112,2425
bgo/bc/bc_gap,1505,random_1977_12_0.7731740968274288.mtx,0,0,15274036,1977,11862,1493
bgo/bc/bc_gap,1506,random_1244_13_0.9819553006667361.mtx,0,0,4470013,1244,7464,1119
bgo/bc/bc_gap,1507,random_13045_9_0.3196138834926392.mtx,0,0,86976507,13045,52180,6757
bgo/bc/bc_gap,1508,random_9084_14_0.0054735187724825884.mtx,0,0,21558191,9084,63588,1029
bgo/bc/bc_gap,1509,random_13312_13_0.4281023831887879.mtx,0,0,39469352,13312,79872,3051
bgo/bc/bc_gap,1510,random_12031_14_0.9698586930596809.mtx,0,0,30708641,12031,84217,3152
bgo/bc/bc_gap,1511,random_1004_7_0.4380870357091149.mtx,0,0,2989857,1004,3012,590
bgo/bc/bc_gap,1512,random_7914_13_0.4788669714381858.mtx,0,0,20110315,7914,47484,7223
bgo/bc/bc_gap,1513,random_3327_4_0.1194684777264784.mtx,0,0,4800373,3327,6654,1777
bgo/bc/bc_gap,1514,random_9972_9_0.6819661624228749.mtx,0,0,22703529,9972,39888,5188
bgo/bc/bc_gap,1515,random_2251_12_0.8754095067314309.mtx,0,0,5915835,2251,13506,1153
bgo/bc/bc_gap,1516,random_2477_14_0.8507164155055049.mtx,0,0,10423498,2477,17339,2168
bgo/bc/bc_gap,1517,random_6734_9_0.8519248954018498.mtx,0,0,14654603,6734,26936,1711
bgo/bc/bc_gap,1518,random_11042_13_0.8578513244283951.mtx,0,0,36035241,11042,66252,4310
bgo/bc/bc_gap,1519,random_12391_12_0.47200371184993617.mtx,0,0,103569656,12391,74346,2115
bgo/bc/bc_gap,1520,random_2006_5_0.3060724255326591.mtx,0,0,2989056,2006,4012,1006
bgo/bc/bc_gap,1521,random_3265_2_0.07946700248779859.mtx,0,0,4783862,2966,2966,619
bgo/bc/bc_gap,1522,random_4944_3_0.6117517011546878.mtx,0,0,9193963,4860,4860,3996
bgo/bc/bc_gap,1523,random_15968_2_0.6655042752006177.mtx,0,0,15757993,11959,11959,8305
bgo/bc/bc_gap,1524,random_6796_14_0.6984878476885942.mtx,0,0,18266507,6796,47572,5126
bgo/bc/bc_gap,1525,random_11471_16_0.5569038918634402.mtx,0,0,51480397,11471,91768,6392
bgo/bc/bc_gap,1526,random_15767_13_0.8143300638931062.mtx,0,0,33400780,15767,94602,10968
bgo/bc/bc_gap,1527,random_6681_16_0.9336226372721456.mtx,0,0,75933687,6681,53448,6564
bgo/bc/bc_gap,1528,random_3702_5_0.5683341977535523.mtx,0,0,7507349,3702,7404,374
bgo/bc/bc_gap,1529,random_9399_3_0.029580312008017362.mtx,0,0,17913074,9094,9094,3670
bgo/bc/bc_gap,1530,random_13167_8_0.6334331808721176.mtx,0,0,25064437,13167,52668,8377
bgo/bc/bc_gap,1531,random_8319_5_0.020562523251123066.mtx,0,0,12058925,8319,16638,2458
bgo/bc/bc_gap,1532,random_15261_11_0.9612344385929974.mtx,0,0,30557799,15261,76305,10100
bgo/bc/bc_gap,1533,random_4693_14_0.5732367163724498.mtx,0,0,19759337,4693,32851,918
bgo/bc/bc_gap,1534,random_3885_6_0.7867161887629771.mtx,0,0,6096774,3885,11655,2168
bgo/bc/bc_gap,1535,random_11844_9_0.6723057669449827.mtx,0,0,39399871,11844,47376,6440
bgo/bc/bc_gap,1536,random_4377_5_0.6652355438572664.mtx,0,0,8908547,4377,8754,2898
bgo/bc/bc_gap,1537,random_7806_4_0.961747544251597.mtx,0,0,13902202,7806,15612,6579
bgo/bc/bc_gap,1538,random_10077_11_0.667126644311258.mtx,0,0,25474395,10077,50385,3286
bgo/bc/bc_gap,1539,random_1152_2_0.6439231933630825.mtx,0,0,2012865,1152,1152,7
bgo/bc/bc_gap,1540,random_13934_11_0.24496380865078837.mtx,0,0,48914275,13934,69670,8971
