bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,1351,random_16064_15_0.6730160272637387.mtx,0,0,4861177,16064,112448,8793
bgo/bc/bc_gap,1352,random_8666_8_0.8156100763958931.mtx,0,0,2403027,8666,34664,7249
bgo/bc/bc_gap,1353,random_10330_10_0.8079123806874012.mtx,0,0,3637753,10330,51650,4051
bgo/bc/bc_gap,1354,random_11986_2_0.7858344937824212.mtx,0,0,756419,11986,11986,4009
bgo/bc/bc_gap,1355,random_11010_16_0.07276322761836707.mtx,0,0,3445412,11010,88080,1150
bgo/bc/bc_gap,1356,random_13916_7_0.026126458751360104.mtx,0,0,1896688,13916,41748,9499
bgo/bc/bc_gap,1357,random_12172_15_0.1875007508253873.mtx,0,0,3573362,12172,85204,3333
bgo/bc/bc_gap,1358,random_4147_9_0.6434738717013017.mtx,0,0,879119,4147,16588,1549
bgo/bc/bc_gap,1359,random_3744_2_0.9907022682087923.mtx,0,0,349225,3744,3744,813
bgo/bc/bc_gap,1360,random_13020_3_0.9973436082977419.mtx,0,0,1290130,13020,13020,2605
bgo/bc/bc_gap,1361,random_4352_13_0.7425014428811391.mtx,0,0,1487459,4352,26112,603
bgo/bc/bc_gap,1362,random_4883_15_0.37127795860739576.mtx,0,0,1401228,4883,34181,4809
bgo/bc/bc_gap,1363,random_7312_9_0.5527508821161975.mtx,0,0,1501336,7312,29248,4306
bgo/bc/bc_gap,1364,random_677_5_0.9204200621065409.mtx,0,0,140674,677,1354,197
bgo/bc/bc_gap,1365,random_5114_15_0.1516922903117709.mtx,0,0,1521494,5114,35798,3136
bgo/bc/bc_gap,1366,random_8153_11_0.14941952354133403.mtx,0,0,2525146,8153,40765,1714
bgo/bc/bc_gap,1367,random_2134_16_0.2033628708371319.mtx,0,0,675167,2134,17072,291
bgo/bc/bc_gap,1368,random_9056_4_0.7583757361924078.mtx,0,0,1255886,9056,18112,1109
bgo/bc/bc_gap,1369,random_10878_7_0.6699779525364654.mtx,0,0,2000452,10878,32634,3450
bgo/bc/bc_gap,1370,random_3060_9_0.04844509615060988.mtx,0,0,563657,3060,12240,365
bgo/bc/bc_gap,1371,random_12205_14_0.3446191901096345.mtx,0,0,3909402,12205,85435,7890
bgo/bc/bc_gap,1372,random_6731_10_0.7629321230501833.mtx,0,0,2221918,6731,33655,2484
bgo/bc/bc_gap,1373,random_3099_8_0.052518857179107314.mtx,0,0,578595,3099,12396,1175
bgo/bc/bc_gap,1374,random_7336_15_0.04953553612065309.mtx,0,0,2051718,7336,51352,6961
bgo/bc/bc_gap,1375,random_1908_5_0.5323389448694327.mtx,0,0,269495,1908,3816,1719
bgo/bc/bc_gap,1376,random_2070_9_0.7743266439459158.mtx,0,0,424806,2070,8280,674
bgo/bc/bc_gap,1377,random_149_13_0.464199804289541.mtx,0,0,66745,149,894,10
bgo/bc/bc_gap,1378,random_15953_15_0.9689879010094861.mtx,0,0,5218467,15953,111671,470
bgo/bc/bc_gap,1379,random_15266_8_0.7951073988476309.mtx,0,0,4518554,15266,61064,2447
bgo/bc/bc_gap,1380,random_13245_4_0.5698861717316339.mtx,0,0,1871841,13245,26490,7486
bgo/bc/bc_gap,1381,random_110_3_0.23048020790756774.mtx,0,0,46027,110,110,56
bgo/bc/bc_gap,1382,random_13569_7_0.16394687893128845.mtx,0,0,3047336,13569,40707,245
bgo/bc/bc_gap,1383,random_3392_11_0.42903359604622116.mtx,0,0,836909,3392,16960,3262
bgo/bc/bc_gap,1384,random_8425_14_0.2991320335361698.mtx,0,0,2577915,8425,58975,7039
bgo/bc/bc_gap,1385,random_14887_12_0.1692917667407745.mtx,0,0,5341218,14887,89322,7839
bgo/bc/bc_gap,1386,random_10168_16_0.9543126264706279.mtx,0,0,3313174,10168,81344,9031
bgo/bc/bc_gap,1387,random_15813_9_0.055982134608190015.mtx,0,0,2930576,15813,63252,348
bgo/bc/bc_gap,1388,random_3286_15_0.8339313982958333.mtx,0,0,1065859,3286,23002,2394
bgo/bc/bc_gap,1389,random_10542_13_0.3901801559553817.mtx,0,0,2978496,10542,63252,5262
bgo/bc/bc_gap,1390,random_13241_11_0.4998335512287003.mtx,0,0,4328889,13241,66205,3650
bgo/bc/bc_gap,1391,random_12498_15_0.27491562591321794.mtx,0,0,5267439,12498,87486,4302
bgo/bc/bc_gap,1392,random_9000_14_0.7304760957435785.mtx,0,0,3404395,9000,63000,4635
bgo/bc/bc_gap,1393,random_8831_10_0.07001577209512422.mtx,0,0,2655109,8831,44155,6908
bgo/bc/bc_gap,1394,random_1327_4_0.8499754413432506.mtx,0,0,198132,1327,2654,876
bgo/bc/bc_gap,1395,random_14807_15_0.9463476229632442.mtx,0,0,5986348,14807,103649,6598
bgo/bc/bc_gap,1396,random_6876_3_0.37568696803239365.mtx,0,0,882926,6876,6876,3721
bgo/bc/bc_gap,1397,random_12995_12_0.6571130410410422.mtx,0,0,3692676,12995,77970,4246
bgo/bc/bc_gap,1398,random_5214_3_0.6158960000601029.mtx,0,0,591760,5214,5214,5102
bgo/bc/bc_gap,1399,random_7828_16_0.12407141617257622.mtx,0,0,2460995,7828,62624,3108
bgo/bc/bc_gap,1400,random_1253_2_0.8976296711846213.mtx,0,0,148840,1253,1253,77
bgo/bc/bc_gap,1401,random_4871_11_0.5199894562006296.mtx,0,0,1622664,4871,24355,2264
bgo/bc/bc_gap,1402,random_4227_9_0.9263830286660086.mtx,0,0,907262,4227,16908,1118
bgo/bc/bc_gap,1403,random_10648_5_0.4137931788423952.mtx,0,0,1950999,10648,21296,3546
bgo/bc/bc_gap,1404,random_9238_10_0.6580325159501736.mtx,0,0,2387728,9238,46190,1350
bgo/bc/bc_gap,1405,random_15991_3_0.9020301905435718.mtx,0,0,1618726,15991,15991,9931
bgo/bc/bc_gap,1406,random_268_8_0.5178656352648178.mtx,0,0,70903,268,1072,65
bgo/bc/bc_gap,1407,random_2309_10_0.5569347789764307.mtx,0,0,532609,2309,11545,138
bgo/bc/bc_gap,1408,random_9502_3_0.30528106775863195.mtx,0,0,808336,9502,9502,4245
bgo/bc/bc_gap,1409,random_3702_11_0.2252881242633914.mtx,0,0,878447,3702,18510,46
bgo/bc/bc_gap,1410,random_1925_5_0.8381647747160234.mtx,0,0,274154,1925,3850,1456
bgo/bc/bc_gap,1411,random_3917_16_0.6043826509114405.mtx,0,0,1460659,3917,31336,2520
bgo/bc/bc_gap,1412,random_1839_3_0.63779765279949.mtx,0,0,164609,1839,1839,1531
bgo/bc/bc_gap,1413,random_3223_4_0.21421421334901625.mtx,0,0,419327,3223,6446,3214
bgo/bc/bc_gap,1414,random_375_9_0.36513704105925193.mtx,0,0,92413,375,1500,178
bgo/bc/bc_gap,1415,random_5693_5_0.5744890244365315.mtx,0,0,767530,5693,11386,1088
bgo/bc/bc_gap,1416,random_1819_13_0.4123357072076127.mtx,0,0,516559,1819,10914,956
bgo/bc/bc_gap,1417,random_13407_12_0.16189468746199231.mtx,0,0,4831682,13407,80442,7303
bgo/bc/bc_gap,1418,random_11656_10_0.7425991015340213.mtx,0,0,4095010,11656,58280,5976
bgo/bc/bc_gap,1419,random_5287_9_0.4966721591235038.mtx,0,0,1079073,5287,21148,1554
bgo/bc/bc_gap,1420,random_11787_2_0.6900488314552409.mtx,0,0,576512,11787,11787,5900
bgo/bc/bc_gap,1421,random_9397_3_0.08740242225830719.mtx,0,0,842480,9397,9397,299
bgo/bc/bc_gap,1422,random_10868_2_0.8704381727631204.mtx,0,0,1038557,10868,10868,767
bgo/bc/bc_gap,1423,random_12628_12_0.16581017947115495.mtx,0,0,4545194,12628,75768,2949
bgo/bc/bc_gap,1424,random_1781_6_0.7426901230132618.mtx,0,0,309110,1781,5343,1127
bgo/bc/bc_gap,1425,random_5424_3_0.9147964116696177.mtx,0,0,537799,5424,5424,4779
bgo/bc/bc_gap,1426,random_13279_11_0.4624043412312877.mtx,0,0,4281400,13279,66395,2912
bgo/bc/bc_gap,1427,random_9123_3_0.8874501870635044.mtx,0,0,1137673,9123,9123,3160
bgo/bc/bc_gap,1428,random_6611_11_0.24895477870027694.mtx,0,0,1541421,6611,33055,3006
bgo/bc/bc_gap,1429,random_7035_3_0.4044498900836203.mtx,0,0,577754,7035,7035,4412
bgo/bc/bc_gap,1430,random_15753_15_0.9916619347755763.mtx,0,0,6276621,15753,110271,14469
bgo/bc/bc_gap,1431,random_16092_11_0.182414707009526.mtx,0,0,3843118,16092,80460,241
bgo/bc/bc_gap,1432,random_5593_11_0.12881272782908437.mtx,0,0,1716018,5593,27965,1441
bgo/bc/bc_gap,1433,random_13625_12_0.014602383075264624.mtx,0,0,3217484,13625,81750,12912
bgo/bc/bc_gap,1434,random_1005_13_0.5191840182373955.mtx,0,0,284994,1005,6030,851
bgo/bc/bc_gap,1435,random_13548_12_0.5385149004354143.mtx,0,0,4038294,13548,81288,12447
bgo/bc/bc_gap,1436,random_4435_10_0.2790054732057775.mtx,0,0,1386089,4435,22175,1275
bgo/bc/bc_gap,1437,random_8332_15_0.668159240668593.mtx,0,0,2387818,8332,58324,2907
bgo/bc/bc_gap,1438,random_2078_2_0.5025615793987956.mtx,0,0,50775,2078,2078,625
bgo/bc/bc_gap,1439,random_11656_14_0.24486460350585193.mtx,0,0,3592057,11656,81592,1397
bgo/bc/bc_gap,1440,random_6012_7_0.6683115792919985.mtx,0,0,1422829,6012,18036,291
bgo/bc/bc_gap,1441,random_6203_13_0.44177300785522866.mtx,0,0,2278303,6203,37218,1506
bgo/bc/bc_gap,1442,random_3067_2_0.4353645539910137.mtx,0,0,318428,3067,3067,2463
bgo/bc/bc_gap,1443,random_4451_4_0.633237628195372.mtx,0,0,613521,4451,8902,3384
bgo/bc/bc_gap,1444,random_10750_8_0.16278918135845188.mtx,0,0,2162896,10750,43000,2732
bgo/bc/bc_gap,1445,random_12423_5_0.9861396712290965.mtx,0,0,2350839,12423,24846,3741
bgo/bc/bc_gap,1446,random_5803_15_0.03653936676296898.mtx,0,0,2123132,5803,40621,4942
bgo/bc/bc_gap,1447,random_4622_13_0.9814926734086376.mtx,0,0,1168331,4622,27732,4600
bgo/bc/bc_gap,1448,random_7394_6_0.9583023885700239.mtx,0,0,1756734,7394,22182,584
bgo/bc/bc_gap,1449,random_12433_6_0.7328759502342419.mtx,0,0,2995287,12433,37299,10306
bgo/bc/bc_gap,1450,random_12366_14_0.7516563391034435.mtx,0,0,4841260,12366,86562,6673
bgo/bc/bc_gap,1451,random_10373_4_0.008279947367572982.mtx,0,0,1054929,10373,20746,5298
bgo/bc/bc_gap,1452,random_11672_12_0.898696796009356.mtx,0,0,4486645,11672,70032,238
bgo/bc/bc_gap,1453,random_12370_2_0.7031084701833391.mtx,0,0,1331037,12370,12370,7051
bgo/bc/bc_gap,1454,random_763_2_0.04374688002079774.mtx,0,0,89669,763,763,329
bgo/bc/bc_gap,1455,random_10157_8_0.36531122484898104.mtx,0,0,2853391,10157,40628,8423
bgo/bc/bc_gap,1456,random_837_9_0.48665143772479846.mtx,0,0,190588,837,3348,357
bgo/bc/bc_gap,1457,random_10024_5_0.5903292847145512.mtx,0,0,1398193,10024,20048,9229
bgo/bc/bc_gap,1458,random_7415_14_0.7640834080770789.mtx,0,0,2779423,7415,51905,6758
bgo/bc/bc_gap,1459,random_13010_9_0.2003721105981522.mtx,0,0,2671691,13010,52040,6283
bgo/bc/bc_gap,1460,random_4475_8_0.500579548197872.mtx,0,0,918723,4475,17900,391
bgo/bc/bc_gap,1461,random_7861_12_0.7194178778638378.mtx,0,0,2030338,7861,47166,1112
bgo/bc/bc_gap,1462,random_15722_15_0.7002523340659673.mtx,0,0,6530658,15722,110054,2444
bgo/bc/bc_gap,1463,random_791_16_0.5794157951755251.mtx,0,0,344777,791,6328,411
bgo/bc/bc_gap,1464,random_9045_11_0.7360533548816186.mtx,0,0,3114270,9045,45225,6799
bgo/bc/bc_gap,1465,random_15732_6_0.8021985834460562.mtx,0,0,2917602,15732,47196,587
bgo/bc/bc_gap,1466,random_2904_6_0.8618114619670504.mtx,0,0,503094,2904,8712,1841
bgo/bc/bc_gap,1467,random_947_8_0.5777875195841167.mtx,0,0,203302,947,3788,133
bgo/bc/bc_gap,1468,random_4490_10_0.7132427844248871.mtx,0,0,1031003,4490,22450,1492
bgo/bc/bc_gap,1469,random_6115_6_0.9992480673752997.mtx,0,0,1077020,6115,18345,2770
bgo/bc/bc_gap,1470,random_8618_13_0.946082753602993.mtx,0,0,2286518,8618,51708,6497
bgo/bc/bc_gap,1471,random_13055_4_0.356679473281602.mtx,0,0,2391045,13055,26110,4172
bgo/bc/bc_gap,1472,random_14708_13_0.30301977050903384.mtx,0,0,5432769,14708,88248,3789
bgo/bc/bc_gap,1473,random_8018_6_0.48041529521159465.mtx,0,0,1400737,8018,24054,404
bgo/bc/bc_gap,1474,random_1063_11_0.3492378862485437.mtx,0,0,254988,1063,5315,366
bgo/bc/bc_gap,1475,random_7686_8_0.7179566814442068.mtx,0,0,2116409,7686,30744,1814
bgo/bc/bc_gap,1476,random_6497_8_0.7581267849032862.mtx,0,0,1849369,6497,25988,5513
bgo/bc/bc_gap,1477,random_7351_14_0.17318894782177152.mtx,0,0,2873640,7351,51457,2278
bgo/bc/bc_gap,1478,random_13266_10_0.20348189426323904.mtx,0,0,4189287,13266,66330,8994
bgo/bc/bc_gap,1479,random_4432_7_0.9913412166216258.mtx,0,0,764234,4432,13296,2035
bgo/bc/bc_gap,1480,random_15560_7_0.9935587376117351.mtx,0,0,2933873,15560,46680,28
bgo/bc/bc_gap,1481,random_3477_16_0.8874147496394852.mtx,0,0,1290069,3477,27816,2284
bgo/bc/bc_gap,1482,random_9242_16_0.09549648771457397.mtx,0,0,3896447,9242,73936,5785
bgo/bc/bc_gap,1483,random_15258_8_0.9874574034462257.mtx,0,0,4423045,15258,61032,5335
bgo/bc/bc_gap,1484,random_8762_13_0.062231397788499176.mtx,0,0,2226596,8762,52572,36
bgo/bc/bc_gap,1485,random_15006_16_0.17920575428362784.mtx,0,0,4856017,15006,120048,1910
bgo/bc/bc_gap,1486,random_3339_5_0.5563097360409635.mtx,0,0,611567,3339,6678,1701
bgo/bc/bc_gap,1487,random_8719_15_0.4350240839620527.mtx,0,0,2515859,8719,61033,2325
bgo/bc/bc_gap,1488,random_5674_4_0.3468990885811668.mtx,0,0,754796,5674,11348,3630
bgo/bc/bc_gap,1489,random_4503_3_0.7070563693705739.mtx,0,0,406854,3973,3973,3963
bgo/bc/bc_gap,1490,random_16117_7_0.8520137299566072.mtx,0,0,3950379,16117,48351,6546
bgo/bc/bc_gap,1491,random_1738_16_0.1260936421515768.mtx,0,0,556955,1738,13904,132
bgo/bc/bc_gap,1492,random_1467_12_0.13776286249954806.mtx,0,0,593963,1467,8802,843
bgo/bc/bc_gap,1493,random_2579_13_0.6346215951594106.mtx,0,0,704943,2579,15474,105
bgo/bc/bc_gap,1494,random_6255_12_0.8458060310556044.mtx,0,0,1573491,6255,37530,3115
bgo/bc/bc_gap,1495,random_3491_12_0.4184871496904208.mtx,0,0,909095,3491,20946,1096
bgo/bc/bc_gap,1496,random_6266_4_0.7738183852027469.mtx,0,0,1150648,6266,12532,5598
bgo/bc/bc_gap,1497,random_6139_16_0.5923674967789307.mtx,0,0,2231174,6139,49112,3250
bgo/bc/bc_gap,1498,random_9030_5_0.7837473350760173.mtx,0,0,1686593,9030,18060,3408
bgo/bc/bc_gap,1499,random_5799_10_0.6644502093260584.mtx,0,0,1938215,5799,28995,1027
bgo/bc/bc_gap,1500,random_4618_14_0.5059329872102563.mtx,0,0,1443447,4618,32326,4609
bgo/bc/bc_gap,1501,random_15168_5_0.710801252196206.mtx,0,0,2206719,15168,30336,10254
bgo/bc/bc_gap,1502,random_3455_11_0.19520653549244626.mtx,0,0,1085846,3455,17275,3339
bgo/bc/bc_gap,1503,random_8109_14_0.352974586253203.mtx,0,0,3665935,8109,56763,7508
bgo/bc/bc_gap,1504,random_9514_16_0.04638614895783111.mtx,0,0,3045863,9514,76112,4534
bgo/bc/bc_gap,1505,random_1977_12_0.7731740968274288.mtx,0,0,634971,1977,11862,694
bgo/bc/bc_gap,1506,random_1244_13_0.9819553006667361.mtx,0,0,344446,1244,7464,1097
bgo/bc/bc_gap,1507,random_13045_9_0.3196138834926392.mtx,0,0,3652300,13045,52180,12534
bgo/bc/bc_gap,1508,random_9084_14_0.0054735187724825884.mtx,0,0,2308881,9084,63588,7022
bgo/bc/bc_gap,1509,random_13312_13_0.4281023831887879.mtx,0,0,5140591,13312,79872,4663
bgo/bc/bc_gap,1510,random_12031_14_0.9698586930596809.mtx,0,0,4831581,12031,84217,8910
bgo/bc/bc_gap,1511,random_1004_7_0.4380870357091149.mtx,0,0,182803,1004,3012,153
bgo/bc/bc_gap,1512,random_7914_13_0.4788669714381858.mtx,0,0,2865023,7914,47484,4996
bgo/bc/bc_gap,1513,random_3327_4_0.1194684777264784.mtx,0,0,552646,3327,6654,19
bgo/bc/bc_gap,1514,random_9972_9_0.6819661624228749.mtx,0,0,2789281,9972,39888,1823
bgo/bc/bc_gap,1515,random_2251_12_0.8754095067314309.mtx,0,0,645681,2251,13506,148
bgo/bc/bc_gap,1516,random_2477_14_0.8507164155055049.mtx,0,0,929293,2477,17339,352
bgo/bc/bc_gap,1517,random_6734_9_0.8519248954018498.mtx,0,0,1390117,6734,26936,2755
bgo/bc/bc_gap,1518,random_11042_13_0.8578513244283951.mtx,0,0,3183510,11042,66252,6786
bgo/bc/bc_gap,1519,random_12391_12_0.47200371184993617.mtx,0,0,3644044,12391,74346,8829
bgo/bc/bc_gap,1520,random_2006_5_0.3060724255326591.mtx,0,0,299642,2006,4012,1209
bgo/bc/bc_gap,1521,random_3265_2_0.07946700248779859.mtx,0,0,368982,2966,2966,2819
bgo/bc/bc_gap,1522,random_4944_3_0.6117517011546878.mtx,0,0,750447,4860,4860,3792
bgo/bc/bc_gap,1523,random_15968_2_0.6655042752006177.mtx,0,0,1246669,11959,11959,1782
bgo/bc/bc_gap,1524,random_6796_14_0.6984878476885942.mtx,0,0,2798499,6796,47572,4074
bgo/bc/bc_gap,1525,random_11471_16_0.5569038918634402.mtx,0,0,3589593,11471,91768,11026
bgo/bc/bc_gap,1526,random_15767_13_0.8143300638931062.mtx,0,0,4621618,15767,94602,6793
bgo/bc/bc_gap,1527,random_6681_16_0.9336226372721456.mtx,0,0,2453411,6681,53448,3108
bgo/bc/bc_gap,1528,random_3702_5_0.5683341977535523.mtx,0,0,503735,3702,7404,525
bgo/bc/bc_gap,1529,random_9399_3_0.029580312008017362.mtx,0,0,1445060,9094,9094,3495
bgo/bc/bc_gap,1530,random_13167_8_0.6334331808721176.mtx,0,0,3790870,13167,52668,1922
bgo/bc/bc_gap,1531,random_8319_5_0.020562523251123066.mtx,0,0,862458,8319,16638,6217
bgo/bc/bc_gap,1532,random_15261_11_0.9612344385929974.mtx,0,0,3947223,15261,76305,7994
bgo/bc/bc_gap,1533,random_4693_14_0.5732367163724498.mtx,0,0,1357035,4693,32851,236
bgo/bc/bc_gap,1534,random_3885_6_0.7867161887629771.mtx,0,0,911960,3885,11655,3624
bgo/bc/bc_gap,1535,random_11844_9_0.6723057669449827.mtx,0,0,2471515,11844,47376,3756
bgo/bc/bc_gap,1536,random_4377_5_0.6652355438572664.mtx,0,0,607489,4377,8754,1528
bgo/bc/bc_gap,1537,random_7806_4_0.961747544251597.mtx,0,0,1440481,7806,15612,1030
bgo/bc/bc_gap,1538,random_10077_11_0.667126644311258.mtx,0,0,2619693,10077,50385,3059
bgo/bc/bc_gap,1539,random_1152_2_0.6439231933630825.mtx,0,0,149050,1152,1152,43
bgo/bc/bc_gap,1540,random_13934_11_0.24496380865078837.mtx,0,0,3425655,13934,69670,8242
